d0,d1,d2,N,throughput
18.009875120773685,19.98715580818205,20.65164612631304,4869.0,1.2215253386853988
48.302072526877865,34.180995474991605,24.817529642627324,3106.0,1.250402576489533
40.43957229982048,29.526870588049693,25.753850396371888,4282.0,1.241879350348028
48.54617588049037,17.436916340564373,32.02859373992645,4115.0,1.2626572568272476
31.381845388772227,14.553113679534723,9.572088166143349,7037.0,1.1953456769152369
25.27712475231193,38.12652302102575,21.34605008600456,6927.0,1.275220913107511
47.25455879557967,30.35240091169885,30.567215941892947,6851.0,1.2536139066788654
46.23240460590737,26.08846975727732,19.906202270415616,3326.0,1.2489673300788584
24.716884921457385,17.729125531242644,26.35734888823818,3185.0,1.2302047122441098
18.446758984351224,15.750531736590084,20.40313185741512,4352.0,1.215302987992181
28.15999968038552,19.899904494072707,27.55677861750761,3866.0,1.2422879177377892
23.59727048523056,28.61672960895668,12.011382968420566,6449.0,1.241385948026949
31.818526941548857,16.826704536741115,27.65164964918199,4677.0,1.2442138866719872
12.708837768743102,33.629156408574225,15.258615576579576,3008.0,1.265993265993266
21.80043955058073,37.96624669597533,20.79402803660224,3577.0,1.257293497363796
19.420139121034943,18.90883353050702,18.731969898564675,4430.0,1.2244333886124932
48.58024057229272,38.35610918385995,15.738823931204095,7092.0,1.2686940966010734
17.102398092703105,39.602297868792185,6.655524816321092,3958.0,1.3578044596912522
23.691906835808133,24.169806367271963,17.389266086727538,4795.0,1.240620957309185
36.4468182203076,29.93447662318302,24.45575800146816,5305.0,1.2577050734945472
31.94802052598072,15.908832861818832,22.89903694234432,4280.0,1.234496683011249
41.933685782468906,28.02509123029996,21.12670423842151,5753.0,1.2711003093239064
16.216912740455133,23.481567436322937,11.887504612847874,4640.0,1.2356857523302265
42.03420680301087,35.418287783051326,28.60839924882657,7480.0,1.2560873215785056
39.80154874059416,27.550711165442745,13.34145347267202,5686.0,1.2431132487975514
15.702656414845336,24.74557348926161,11.241589364279816,3657.0,1.214950166112957
18.450648174592374,29.12524796890872,10.648830273540929,3210.0,1.2261268143621085
45.38708167703284,24.369384253705853,10.334368500480942,5567.0,1.2181619256017506
18.63158584669252,19.95383255706635,7.993056597595686,4103.0,1.2444646648468305
33.038422184750246,26.83271103106252,4.6420651879291,4775.0,1.344313063063063
31.52661078437255,36.50220670705633,14.790166529070824,3516.0,1.2341172341172342
26.56465584193574,20.09898852545556,31.98527928932612,4480.0,1.2741751990898749
43.75327861370391,22.023190302494587,24.18848181384221,4883.0,1.2559156378600822
44.40247793473179,13.324464970223827,11.91316955412957,7822.0,1.1949282004277422
41.2984957108977,27.976931784250105,16.36192711172642,6458.0,1.2680149224425683
47.88936533899791,31.466132947093524,25.365770195443226,5587.0,1.2597519729425029
34.74421911754685,12.64999307952231,29.21967151866955,4841.0,1.2593652445369408
19.73081210662988,10.235116629213223,20.00261501786011,3654.0,1.233209584880189
33.00452751676632,33.12818940556569,32.51826849446007,3294.0,1.2128129602356406
26.870145028525805,14.465855291576876,17.67174603779455,5531.0,1.2334968777876896
24.546829989176672,12.050190114001698,19.230363532602407,5911.0,1.2177585496497734
15.68953924672664,34.61369680885109,29.712098878927268,3925.0,1.2208398133748055
24.81358039720369,19.731935629674005,13.321835731249273,3555.0,1.2166324435318274
20.87275994612052,39.6553942398384,27.879061159217635,5209.0,1.263400436575309
32.34868516287051,33.561241039606315,19.415513664389024,3690.0,1.2580975110808046
25.918653784559645,31.874262343832143,7.680535433131723,6076.0,1.3454384410983171
38.26838143844145,16.64081625068812,18.43229506509572,3456.0,1.2356095816946728
32.39302775206927,28.364156309590744,4.154392918479459,7580.0,1.3635545961503868
43.43591373196317,19.38520062486188,30.087321205841683,3977.0,1.2577482605945605
13.176407041416969,14.376486068517297,26.685671584637745,5717.0,1.251532399299475
11.356069955599306,29.6548377252661,3.25443866530348,7461.0,1.3100965759438103
24.37359497494027,35.54001553881828,24.028211128888376,7824.0,1.2759295499021526
42.44945940050752,27.586104233803585,22.340975393724225,6116.0,1.2568845047266748
26.10832021878454,25.03068796691196,3.036760318220602,7053.0,1.3475353458158197
13.743417873594211,18.408101325470664,15.490816479407515,7391.0,1.2118380062305296
42.48794305963969,29.90765333281924,13.985047416936576,7357.0,1.2265755251750583
21.254917340045218,35.747025777930844,24.4013092033819,7756.0,1.2903011146231909
17.27877291934736,33.04171903555118,32.011220435984995,3953.0,1.2219474497681608
46.10998993999869,11.732037911216231,17.38464086176087,6169.0,1.2395017078561383
29.96480366291064,28.03302677977948,14.771237127775954,6011.0,1.2636115198654614
13.33140993205296,25.88906897644812,17.109271685387586,4089.0,1.2496943765281174
43.38154619765261,28.615245917417823,14.16898101523878,4191.0,1.214430599826137
15.055496491949524,26.01357846102711,30.74982083438193,7484.0,1.2303139898076607
38.90032315969538,33.01065342704538,22.855444276175472,5793.0,1.246342512908778
16.639482427513013,16.276672671312838,4.680507795763639,7209.0,1.2535211267605637
30.00988637276197,20.40940864497758,24.77061309419885,7976.0,1.24625
43.527052059460296,23.80156223942483,19.76109286115611,4082.0,1.2228879568603954
35.662508441991235,38.09565960592576,14.599996644799454,5004.0,1.2719877986781902
23.77970975980922,22.79347968826757,28.53326619791884,5353.0,1.247494756467024
25.070715074271384,20.78953511596243,14.858005291790448,3670.0,1.234443323242516
23.081494098766928,37.44363095270062,21.989226880183423,4014.0,1.260678391959799
32.193714336402294,16.607419664388818,10.163932512820477,7660.0,1.213561470215463
46.07114016269604,30.48627332415192,10.627553828756891,3097.0,1.2140337122696985
24.4998716894228,12.791245396374984,10.22396505191769,7766.0,1.1648417579121044
15.15954499019048,12.653117448709285,29.98718518523357,6518.0,1.2491376006132615
40.42670979629885,14.520039705780889,5.276958355275584,6357.0,1.274203247143716
15.550135978047203,25.36243365119988,28.10570204057605,7195.0,1.245671745152355
48.286278990764885,34.27641872893683,23.16630556961376,5677.0,1.2468701954755106
41.91349939897359,33.50582917081625,10.366173907093732,3619.0,1.2475008617718029
42.98969053036012,10.174497231029656,10.275867034676711,4093.0,1.1829479768786126
37.3046916018683,38.0474788587495,20.28289530269988,5989.0,1.2726306842328945
29.25690894346957,24.85602083357567,23.189474699048773,3235.0,1.250483185156552
44.62862527586645,37.98147798458968,25.58451060281835,5414.0,1.2670255090100633
23.78375652380914,35.34683227233133,20.491961783540496,4628.0,1.275282446955084
15.027311898617786,17.16018700626165,5.648717532149582,5756.0,1.2617273125822008
49.61456424378088,39.74073352561594,11.89148850056794,7407.0,1.2457114026236125
24.466104443439804,15.389155687570742,16.503635269945185,4937.0,1.223240832507433
30.003162375178075,24.10199449639889,31.124993834323003,5477.0,1.243359818388195
30.246781885109847,17.287781895560645,7.012980474849101,3671.0,1.259780370624571
11.16254803063352,13.917348877787038,24.44930867241831,6801.0,1.2298372513562388
17.362817024341915,36.9567650253076,28.109112352319087,6316.0,1.243551880291396
15.97949996519047,38.10306374676516,8.335620837983804,4898.0,1.3481970823011284
36.98208064878453,19.30808823994477,22.073780814465486,6783.0,1.2482517482517483
20.121904969737617,18.776127929170222,4.52432055690814,4295.0,1.2790351399642643
41.10105018983507,26.814683175883204,20.398690272811844,6392.0,1.2389998061639853
19.13583619454185,26.34515885317921,24.031652530452163,7348.0,1.24331641285956
33.11417029692121,27.653302447142284,30.298983938204948,5975.0,1.2424620503223125
10.809955315390592,36.64631357777742,15.101850973450802,3215.0,1.2622693364742834
21.69556067681849,13.483835212408364,9.924474013155724,3497.0,1.1707398727820555
13.678149359308811,19.48364926462912,21.50629333913932,3118.0,1.2309514409790765
19.55636436383978,30.88861556264076,25.63162854402014,4343.0,1.231009070294785
21.7070999415689,10.16878996701895,22.950069484788656,4941.0,1.2324769269144424
33.72517671537755,30.880391255560664,5.652475332789976,3772.0,1.3235087719298246
38.73597057468312,26.86345454809769,26.717256094004032,3240.0,1.2258796821793416
26.097024722066312,10.890305680774016,18.78556662781976,6951.0,1.2171248467869025
10.877583791363774,33.85553003514992,21.314421651939647,4138.0,1.2392932015573526
20.581166292464506,34.47635189393329,32.00304212344949,7929.0,1.2410392862732822
48.4827423134302,12.944487268617753,9.89588083542958,6224.0,1.2017764047113342
22.82975331142105,33.796570730019866,4.723822925115188,7376.0,1.358379373848987
34.01338992889278,15.116253909656711,5.105014540513707,5764.0,1.2585152838427949
44.46854220603426,18.58969996275092,11.628129943873727,7931.0,1.2115795905896731
20.09029595538297,23.84859483851408,8.98797293608568,4631.0,1.281051175656985
36.95274049251235,29.14688681757722,19.582586213040777,7111.0,1.2471062784987723
16.92112257632276,13.174566956923176,12.967334743667667,7869.0,1.2065317387304508
43.44658152873986,39.1802110257832,5.469068171881118,4447.0,1.372530864197531
31.760534784591247,10.39427678584882,21.257140145009423,6687.0,1.2494394618834082
28.085330898850227,21.618307153826336,15.363831119849545,4645.0,1.2350438713108216
27.84881086649953,36.79353430907778,23.326763694007354,3139.0,1.2662363856393708
20.56805894033621,16.977728184056218,8.561420685488292,3017.0,1.2344517184942716
42.097974949156544,39.5467859545378,7.536795962867907,3473.0,1.332693783576362
36.07004174458015,16.558749569540645,12.733541697196191,6616.0,1.2380239520958085
26.51782947021183,21.30959515981654,10.058837768063206,7207.0,1.2252635158109486
30.02782401757046,15.313129316927258,29.889055454865808,4386.0,1.2647058823529411
12.293536485407277,19.29226756738772,8.846269889075106,3964.0,1.262018465456861
13.465374484298112,10.26346910720052,28.13253871557698,7353.0,1.2541361077946445
48.46151091116256,28.692904644445694,24.47346556020032,4199.0,1.2560574334430152
42.4054500847581,19.33498818791601,29.54954907395408,3498.0,1.2641850379472352
49.20615028047551,24.06300270554423,24.537089606256608,5061.0,1.261151258410167
24.49598376905969,29.6643377043968,18.263606108210173,4605.0,1.246278755074425
36.45187992209183,32.0785919463503,9.780262930235054,4567.0,1.2319935257620718
24.656648086073297,24.162901768864216,32.51640885502996,6867.0,1.2492268510096416
26.96192164779516,38.38089912088253,16.63596571493889,4333.0,1.2827116637063352
47.675920820229805,33.75192120683636,17.1402928169207,5832.0,1.2692056583242657
37.19138341399627,21.6981229947638,23.371810967155884,4078.0,1.2536120504150017
11.145933857797292,18.185115657555897,30.99568536042268,7544.0,1.253156146179402
42.36673799185376,24.841362328949668,21.79031454354283,7935.0,1.2462698288047749
21.563081875443608,13.336942706148715,8.198354568920049,7841.0,1.2263059117923052
34.97035863987105,26.8973224340359,18.41588586548928,3260.0,1.2485637686710074
49.40499287375886,19.764740831182607,6.140071116543685,5561.0,1.2986921999065857
37.18542937687181,26.65815863832244,19.9399151648896,5358.0,1.2598166000470257
43.3334302634288,23.19541827444987,23.98419513998335,4260.0,1.25812167749557
33.0613231434459,19.869298945595315,31.79147709929759,5887.0,1.269023496443199
41.043567819441776,32.902779522148336,11.949302724194856,7300.0,1.267141121333102
34.652555417561686,10.42342917145195,6.132806859823986,3717.0,1.2344735968116904
12.114732960969723,15.48187769104268,11.932277022272537,6315.0,1.1910599773670314
20.68144998009433,28.04533378898755,14.946918434170946,5186.0,1.2478344562078922
30.93409787447088,22.03565589716172,31.24296858634368,5399.0,1.2394398530762167
34.91084506836962,25.464809487865672,24.860734208551715,3376.0,1.2285298398835516
20.643026979025308,20.92811250055413,18.17340954114313,7014.0,1.2359471365638766
18.93661129335421,29.49125817944016,17.900995096617173,4968.0,1.2432432432432432
43.96224329448207,34.4559098513989,8.962869921109117,7816.0,1.3290256759054582
37.044949790726506,16.76686188300829,27.77546652349438,6617.0,1.2591817316841103
28.0845388421586,30.64170390796572,13.298230649592014,7035.0,1.2480042575838213
49.5538624185972,20.18723938620696,7.141632322094482,5584.0,1.3163602074493164
27.997406938426828,21.38652071834148,14.34149601772264,4859.0,1.2408069458631257
30.301650197413306,22.31693590693037,19.857047216335875,5944.0,1.2324279494090815
20.91068089839434,26.770428131459923,17.40905612287326,7445.0,1.242697379402437
45.24930040427206,16.604230005318534,27.517835620231125,7062.0,1.2795796339916652
13.006304634736567,39.07605618372876,14.29211654923415,3698.0,1.267740829619472
37.08792721059739,14.542638441991826,16.068441248163165,3246.0,1.2
26.2186550055762,24.49091314402254,28.145205494842003,4485.0,1.2587706988492844
40.63065970593044,35.24857130606701,21.98391552454434,4099.0,1.244006069802731
28.278570300657968,20.31837274127639,13.328887923498623,5467.0,1.2116578014184398
20.147425345205264,11.474832496119683,17.472372959242335,5246.0,1.2236995567996267
15.74348219045676,17.967511255914598,26.56430804737033,3751.0,1.2294329727958049
43.762868951108935,11.927274187617098,25.783117044209018,6303.0,1.2618618618618618
13.922775116544903,14.58116833613446,7.52114760965131,7554.0,1.2450964232734465
44.00365244916441,10.011228400541496,8.360695639035427,3767.0,1.2167312661498708
33.56765816904154,33.90574338743845,5.34446497468125,6103.0,1.3736214269637632
42.24302754730756,34.97668769328982,29.87867758352881,5553.0,1.2640564534486682
22.97011064753924,18.336920346465323,29.154083682486167,7834.0,1.2680479119456134
20.474965507294165,36.566417539193104,30.072167234465685,6935.0,1.2410522548317824
12.986559057140674,14.748136724183574,30.631543528344704,5561.0,1.2519135524538496
12.06750132009969,33.769225985586935,3.252469321613348,7781.0,1.3378610729023384
36.625490288333694,31.330583971962504,28.80091516538492,7508.0,1.23466535109357
42.73248878939466,38.181035785389895,12.5405497927989,6169.0,1.2870853327769665
36.1009897026517,20.3541721225438,5.303438946770201,6509.0,1.27978765237908
26.15650758727868,33.65178390388449,30.1925429699876,5786.0,1.237647058823529
31.39827296940232,38.13156840327366,30.67698387468049,7659.0,1.235322580645161
42.91928742077168,19.57910814513103,21.04384359482489,3496.0,1.2459016393442623
33.72571881416426,29.73030266439164,27.898522521873385,3476.0,1.2370106761565836
41.696853661362994,28.932992783808128,23.17721144213196,4093.0,1.2535987748851454
43.858217622047775,29.42283033377733,3.6940910050436178,5637.0,1.3579860274632618
32.128220307884604,34.37459931716171,18.342822840466862,4996.0,1.2555918572505655
26.30946883330464,38.26682979931728,9.18020017835673,3667.0,1.3276611151339608
32.56410032681006,11.901095533215418,13.388354881166626,4882.0,1.196275422690517
15.921289540072747,24.34060733434758,32.51450076984466,4243.0,1.2388321167883212
43.90113674666704,20.91590956259303,18.12322757331554,6824.0,1.2452554744525548
39.05981221302875,33.81318688812588,9.598418527435118,7853.0,1.255074316765223
20.885183843953744,18.260237188071727,29.740183240842555,5401.0,1.2566309911586784
48.4199808000523,19.293975323007658,4.11744968696366,7607.0,1.3231866411549835
47.13809508222522,21.136801992509906,16.810474652350894,7235.0,1.263755458515284
47.17021692512046,10.544843932151398,12.955192612665751,4173.0,1.1885502705781827
24.017305305355524,26.26000311418271,14.755398254438589,5331.0,1.244688302591641
45.906631518343445,23.51650019173967,13.172600548367145,5549.0,1.2134266345943585
17.153114022106028,33.70482306232907,26.43345393588565,7265.0,1.2641378110318426
23.18230984743025,35.51967650509828,3.3658487069913585,7765.0,1.3765289842226556
24.8097613969337,27.43975272670178,28.41937343064924,4742.0,1.2352175045584788
15.21262181116882,12.753700380399486,26.763800425887872,4743.0,1.2367666232073011
12.287110673436064,29.972801165671925,10.930537623249789,5722.0,1.230537634408602
33.96875781365742,21.69773062236117,30.074316885531296,5725.0,1.2574126949264222
44.25884175156044,20.07016577279242,15.22764309772226,5478.0,1.2178746109381948
30.384573175068184,17.730355739771696,21.616836744407674,5368.0,1.237721927599723
41.11351207092774,12.693341910523271,23.82787845740076,6363.0,1.2486263736263736
27.36442965271793,27.96398031002071,23.47248822085618,3618.0,1.2493093922651934
20.96020814138168,26.42250359446161,11.41338751136128,7141.0,1.2438599547117226
28.14484385597424,11.715519655724757,19.80999996880787,4592.0,1.2344086021505376
46.40791018591754,11.649762275095384,7.0046343364310815,7951.0,1.2709398976982098
11.253924510316118,13.533381327583244,10.417269944976397,6209.0,1.147477360931436
42.15922221833956,39.249239087227366,5.815356713265036,5129.0,1.3630082381078927
47.45731163546828,11.03236669082231,3.77109813413051,6990.0,1.2891921800073771
45.36214952795432,37.26392473069743,27.67555251903555,7395.0,1.24432104997476
19.10000532873049,31.60066711069208,28.10935721307775,3214.0,1.2314176245210728
22.03545477990458,19.435798746070034,24.956139063497965,7246.0,1.237363387978142
49.65520666136703,22.98867860720834,12.516630434685776,4536.0,1.2356306183601198
10.30742497967327,25.91202727564166,5.090451199132232,3486.0,1.2839779005524865
14.078833559371905,19.37425229758952,32.96367768869965,4822.0,1.2563835330901512
11.077085977775551,13.798097609824984,29.435075130285984,3926.0,1.239267676767677
17.40285178754104,24.927493980383712,16.045421837041083,5589.0,1.230244331939247
31.793031175826748,34.34497158795554,5.3230200872724325,5545.0,1.3644192913385826
21.785941792924632,28.004713149063388,26.685385269704,4850.0,1.246466204060653
46.98397414970276,36.33010627801178,24.29327676426936,5632.0,1.2378021978021978
20.763980952993,39.83268670529445,13.686899726076303,3988.0,1.276977265449888
35.933775366551615,23.433538117936195,20.326799590047173,6713.0,1.2445309603262884
10.546076712035504,23.614016282861225,27.537680501620663,5333.0,1.2413873370577282
42.97333464355086,15.838909760528963,19.11416015091436,6435.0,1.245644599303136
21.116960536480825,31.605688357615257,3.582201620563374,3664.0,1.331879316612141
47.299149563334055,10.261254736608011,28.34387943348103,4919.0,1.273362671498835
11.88640970000527,34.466510998747694,22.24061737845472,6550.0,1.2753115264797508
31.16346113225568,36.67872007050092,22.219868362171795,7591.0,1.2580377858800134
49.604885816540246,31.85411322742929,28.280749276082524,5537.0,1.2572661217075387
33.03792812360205,31.54829020876413,18.77567698214679,4551.0,1.242763517203714
29.597239464203344,11.004492597834457,17.9288151511451,6771.0,1.204375667022412
41.770242373119366,11.984354249114498,18.64841545067393,5348.0,1.232258064516129
37.184406091170615,32.71886350744367,7.96009185939958,6318.0,1.3468343636751223
44.81582334911685,19.986350505066827,13.683769523550623,7234.0,1.2311095983662357
11.384015812565956,20.45016016066799,24.50082767013604,4180.0,1.2297734627831716
28.442008229778875,24.2252282919694,10.362588945810526,5937.0,1.2160999590331831
18.57802283338039,18.21268464604784,9.16735848046951,3731.0,1.2630331753554502
31.10691904507076,31.21697002899675,28.173638031706645,4166.0,1.2220592549134643
37.03192466265456,12.943721944923382,26.6007906906047,4518.0,1.2466887417218544
34.37130616994096,26.03223002205121,28.13815571070092,7481.0,1.23796127751117
33.649711158568714,11.886742191218625,3.120675425481328,6721.0,1.2714718123344684
27.04864287689256,34.755300110922605,25.853589734300897,7583.0,1.2461791290057518
42.116738791600575,15.125628047989236,10.874518642524112,4289.0,1.2108977978543196
10.112964382869194,37.95234834247559,6.304289536003205,7098.0,1.3324572930354797
19.03086635318795,31.863598760175623,13.606080069627136,7225.0,1.2293687255402417
34.869766302561985,22.457742473464545,24.84688761352229,6142.0,1.245589129993916
24.080095268999195,32.83612056469593,27.155544020428856,7860.0,1.249205340114431
13.965576138307384,25.842491026244232,8.939444771665833,5063.0,1.2833967046894803
11.179356581446632,23.82567863216579,13.50385947604571,7886.0,1.2302652106084244
36.03395232194269,23.68673576447761,6.211957604009651,5323.0,1.3033790401567091
19.25244796061966,33.462274462319975,24.573935503420262,6908.0,1.2514492753623188
49.15454114554241,14.269347357595526,8.819028572469414,7311.0,1.2965064727788616
19.852862499044345,28.17568326653199,29.132819117271744,3656.0,1.2443839346494214
34.37094939665576,24.68392186477161,19.982564241515085,5748.0,1.2452339688041594
38.60871895175912,15.426619019545468,7.833343050971464,3795.0,1.2491770901909152
49.66999151232977,19.63460091312605,15.47696908707367,5398.0,1.2659474671669793
12.39708740855141,34.8975002190062,29.45815907375141,7842.0,1.248527304569336
39.88308981601144,36.85112036070517,17.66831557263712,6833.0,1.27243947858473
40.05408030711819,30.200864569139945,13.960990910781284,4572.0,1.2474761255115965
20.190187318603595,23.02622236151625,17.296973586187775,4796.0,1.2434534612393051
17.904065044200486,36.77845306884413,19.93507178763212,3647.0,1.2567195037904892
22.621031604956737,24.66301859201985,29.60048329167148,6521.0,1.2525931617364578
13.894151904608734,12.870402072803358,25.404085707098552,6385.0,1.2357267273079156
27.15564247763018,21.52499981007342,32.38482189506639,6801.0,1.2585122131754256
15.753265362648628,35.727757378376694,9.645566455379829,7326.0,1.243803056027165
31.412264968209527,36.36768954339204,23.57880079238645,7017.0,1.2432671863926292
21.65955794794842,37.98705331130031,5.460375079715369,7230.0,1.3768805941725386
14.035000721116994,32.89958545924867,5.289376632196928,3852.0,1.3259896729776248
11.4032839289472,34.40455693215945,7.4562258046458,6032.0,1.2983211364614722
27.610224613886388,20.630167223968307,30.788977866556195,6092.0,1.2498974148543291
46.60417038025112,13.094006871159555,27.869186666716857,6325.0,1.2698253362778558
35.92211312367059,31.512165205833693,23.392206575698832,5231.0,1.2434038507249825
35.044535348317254,21.11402270064313,8.1208516018158,7300.0,1.268462206776716
41.83966595867902,29.47864792170309,23.441093094695912,4602.0,1.248507867607162
28.72796993912443,26.55307936332544,7.02338815771799,3142.0,1.3031936955620074
11.627072946426784,39.92357098263607,20.51209628880894,3380.0,1.2565055762081785
16.95420009722092,23.92517104351824,27.656195323810707,3456.0,1.2303310786756854
36.73872339154472,38.94897040283268,28.270203492474607,5326.0,1.24033535165347
45.28293373563161,12.226499697031551,16.763747871719772,6927.0,1.2400644468313642
44.11815836971719,10.01253269250368,20.20733590507173,6184.0,1.2407704654895666
23.45043646333067,38.84526025662453,6.69731337620324,3766.0,1.3600577825929938
45.43070109901255,22.40663734188596,11.19824330827111,3637.0,1.20112285336856
19.10430280230456,14.592844779837645,8.691521918731283,3187.0,1.221540820237639
47.33800046815259,32.67547267469422,6.909552138965537,6719.0,1.3473029877681972
39.17431890275985,33.911960735450606,19.351596003735487,3024.0,1.2317718940936864
34.578373136186684,26.31632636890442,8.928521545109334,7334.0,1.3047500444760718
30.394999608133084,11.361724828097469,6.993385413757289,7422.0,1.2318672199170124
12.82463935149293,36.89193133825968,31.801552116862933,7838.0,1.2536788227767115
34.041047464704775,28.22952412777961,18.8148088734994,6133.0,1.241749341972059
45.440960342034415,10.648464446671618,15.438834743446431,5848.0,1.2010679811049496
26.4061870365417,19.009862762004712,30.148951246754017,4366.0,1.238581560283688
21.23980999483656,26.02000148302624,30.315698430498685,4459.0,1.248320268756999
24.62565338382132,23.19001387437393,30.53544633915864,6071.0,1.2394855042874642
39.34558985388638,22.94229951510416,21.691530302929536,4676.0,1.242955874534822
18.81350907733021,12.899368680681857,17.47643793855604,7788.0,1.226843100189036
29.491960622742752,19.49694292312418,21.32164348402741,3341.0,1.227406318883174
29.745919771350344,24.1506711320026,10.893227172009034,4710.0,1.2145435791645178
11.508904955717366,17.109313690274334,29.20686530972652,4817.0,1.23989703989704
36.941284991713175,20.649002380240383,25.394775326870302,6619.0,1.25478672985782
21.5367272591121,26.12810083397705,13.625985262233712,7427.0,1.2702240465195829
33.07698555670494,31.813849060020964,23.7887342603758,6060.0,1.251290522403469
30.29219666710723,15.56940110901796,5.091086257746885,6332.0,1.263115898663475
14.480097647885763,37.41217833424832,4.619662653419708,7139.0,1.360327743902439
29.25293213795661,37.8440097117745,6.588904954158294,7196.0,1.3803951659313256
32.415108802060274,36.08211945336083,12.697187630425532,3899.0,1.2700325732899025
47.413788131556544,23.83060562031244,8.451096437365642,5716.0,1.3086080586080586
46.78867748028851,27.595488262055746,4.602587835298564,5716.0,1.3513002364066191
21.683061223133755,28.639083594461884,9.0387411961527,5716.0,1.3011609378556794
10.896746970591092,29.995044318408304,19.72758327435436,5716.0,1.2609750716964483
12.339772490333626,34.33672011188266,17.027015486487123,5716.0,1.2629253203711888
46.3153764974078,26.967922663586805,19.77865206474608,5716.0,1.25103961479536
49.6391229022241,37.06065442769989,15.150262209411055,5716.0,1.2529592284085926
10.32435075203496,23.882885138128746,26.703501737306407,6569.0,1.252192146397255
47.16315216540013,27.81431216239844,31.06164031556438,6569.0,1.261813292354975
47.736186010012254,19.353630711837752,9.13959795511473,7305.0,1.3072655690765926
23.60073392158749,36.26379220403768,11.391600656278367,7305.0,1.238765473969815
11.01214359960546,38.1430504146623,5.929842149161433,7305.0,1.363127449150961
38.89820733878906,39.932524759330434,23.47932414652961,7305.0,1.2782152230971129
33.416243454089,39.83315708877485,31.80362407202784,7305.0,1.265373289450892
32.51394634582667,30.59632308004964,6.152246518199996,7305.0,1.324329224075417
37.043265824835245,34.63352156446814,30.122161542184543,7305.0,1.245949172778441
