d0,d1,d2,N,throughput
42.4054500847581,19.33498818791601,29.54954907395408,3498.0,1.2641850379472352
31.52661078437255,36.50220670705633,14.790166529070824,3516.0,1.2341172341172342
24.81358039720369,19.731935629674005,13.321835731249273,3555.0,1.2166324435318274
37.441834717175134,18.43829747394598,25.60503909829334,3576.0,1.2322536181943486
21.80043955058073,37.96624669597533,20.79402803660224,3577.0,1.257293497363796
27.36442965271793,27.96398031002071,23.47248822085618,3618.0,1.2493093922651934
41.91349939897359,33.50582917081625,10.366173907093732,3619.0,1.2475008617718029
34.78833314802198,34.487754745216364,3.338456398742255,3628.0,1.3932411674347158
45.43070109901255,22.40663734188596,11.19824330827111,3637.0,1.20112285336856
44.69823842223271,36.08043780176538,3.255180877194728,3638.0,1.3960092095165004
17.904065044200486,36.77845306884413,19.93507178763212,3647.0,1.2567195037904892
19.73081210662988,10.235116629213223,20.00261501786011,3654.0,1.233209584880189
19.852862499044345,28.17568326653199,29.132819117271744,3656.0,1.2443839346494214
15.702656414845336,24.74557348926161,11.241589364279816,3657.0,1.214950166112957
21.116960536480825,31.605688357615257,3.582201620563374,3664.0,1.331879316612141
26.30946883330464,38.26682979931728,9.18020017835673,3667.0,1.3276611151339608
25.070715074271384,20.78953511596243,14.858005291790448,3670.0,1.234443323242516
30.246781885109847,17.287781895560645,7.012980474849101,3671.0,1.259780370624571
32.34868516287051,33.561241039606315,19.415513664389024,3690.0,1.2580975110808046
13.006304634736567,39.07605618372876,14.29211654923415,3698.0,1.267740829619472
34.652555417561686,10.42342917145195,6.132806859823986,3717.0,1.2344735968116904
15.668342668449696,26.09195733071852,11.285532706983917,3722.0,1.2211286089238844
18.57802283338039,18.21268464604784,9.16735848046951,3731.0,1.2630331753554502
37.098009973326775,34.360301548058615,19.014457275991784,3732.0,1.2180156657963446
15.74348219045676,17.967511255914598,26.56430804737033,3751.0,1.2294329727958049
22.2077379791546,16.563177077425962,15.870236087857062,3758.0,1.2006389776357826
23.45043646333067,38.84526025662453,6.69731337620324,3766.0,1.3600577825929938
44.00365244916441,10.011228400541496,8.360695639035427,3767.0,1.2167312661498708
33.72517671537755,30.880391255560664,5.652475332789976,3772.0,1.3235087719298246
46.31736084062816,36.34210742659977,3.557387112086145,3786.0,1.399630314232902
38.60871895175912,15.426619019545468,7.833343050971464,3795.0,1.2491770901909152
40.85573753186424,39.97058946984936,4.650454852270303,3821.0,1.3945255474452554
39.45118706121569,38.63039221338471,4.083881852267727,3841.0,1.3962195565249
14.035000721116994,32.89958545924867,5.289376632196928,3852.0,1.3259896729776248
28.15999968038552,19.899904494072707,27.55677861750761,3866.0,1.2422879177377892
18.597640996407502,31.841008228435687,7.997689235255694,3882.0,1.3262726340963444
32.415108802060274,36.08211945336083,12.697187630425532,3899.0,1.2700325732899025
45.800741950408685,38.09518412106301,3.6591338647802014,3925.0,1.3943161634103018
11.077085977775551,13.798097609824984,29.435075130285984,3926.0,1.239267676767677
17.27877291934736,33.04171903555118,32.011220435984995,3953.0,1.2219474497681608
17.102398092703105,39.602297868792185,6.655524816321092,3958.0,1.3578044596912522
12.293536485407277,19.29226756738772,8.846269889075106,3964.0,1.262018465456861
43.63728667018674,33.521864030040746,3.5888364677093327,3973.0,1.385285913528591
43.43591373196317,19.38520062486188,30.087321205841683,3977.0,1.2577482605945605
20.763980952993,39.83268670529445,13.686899726076303,3988.0,1.276977265449888
45.06116843180787,32.355590085341845,3.981993354453196,4010.0,1.3533580830239622
23.081494098766928,37.44363095270062,21.989226880183423,4014.0,1.260678391959799
46.20491002275224,34.09329019243418,5.203582983243038,4046.0,1.3832478632478633
12.918024127143871,26.81966046546985,10.440720717819168,4065.0,1.215973676338618
38.97312987778,39.7486309712053,5.050915546317404,4074.0,1.3861857774753317
37.19138341399627,21.6981229947638,23.371810967155884,4078.0,1.2536120504150017
43.527052059460296,23.80156223942483,19.76109286115611,4082.0,1.2228879568603954
13.33140993205296,25.88906897644812,17.109271685387586,4089.0,1.2496943765281174
41.696853661362994,28.932992783808128,23.17721144213196,4093.0,1.2535987748851454
40.63065970593044,35.24857130606701,21.98391552454434,4099.0,1.244006069802731
18.63158584669252,19.95383255706635,7.993056597595686,4103.0,1.2444646648468305
48.54617588049037,17.436916340564373,32.02859373992645,4115.0,1.2626572568272476
34.55635924230351,37.94434628918356,3.384859465821057,4130.0,1.4014251781472684
10.877583791363774,33.85553003514992,21.314421651939647,4138.0,1.2392932015573526
31.10691904507076,31.21697002899675,28.173638031706645,4166.0,1.2220592549134643
47.17021692512046,10.544843932151398,12.955192612665751,4173.0,1.1885502705781827
11.384015812565956,20.45016016066799,24.50082767013604,4180.0,1.2297734627831716
43.38154619765261,28.615245917417823,14.16898101523878,4191.0,1.214430599826137
48.46151091116256,28.692904644445694,24.47346556020032,4199.0,1.2560574334430152
15.921289540072747,24.34060733434758,32.51450076984466,4243.0,1.2388321167883212
43.3334302634288,23.19541827444987,23.98419513998335,4260.0,1.25812167749557
45.96836561174449,35.73388880326485,3.698702070616416,4266.0,1.4009852216748768
31.94802052598072,15.908832861818832,22.89903694234432,4280.0,1.234496683011249
40.43957229982048,29.526870588049693,25.753850396371888,4282.0,1.241879350348028
42.36941782107546,38.80862312522278,3.5217079287566184,4284.0,1.414328161109277
42.116738791600575,15.125628047989236,10.874518642524112,4289.0,1.2108977978543196
20.121904969737617,18.776127929170222,4.52432055690814,4295.0,1.2790351399642643
26.96192164779516,38.38089912088253,16.63596571493889,4333.0,1.2827116637063352
19.55636436383978,30.88861556264076,25.63162854402014,4343.0,1.231009070294785
18.446758984351224,15.750531736590084,20.40313185741512,4352.0,1.215302987992181
26.4061870365417,19.009862762004712,30.148951246754017,4366.0,1.238581560283688
41.630154490244365,32.0863282849958,17.99546083972777,4374.0,1.2789473684210526
30.02782401757046,15.313129316927258,29.889055454865808,4386.0,1.2647058823529411
43.625691211028304,38.57230012710679,4.067474882879292,4422.0,1.4123283296071545
19.420139121034943,18.90883353050702,18.731969898564675,4430.0,1.2244333886124932
24.225317715533777,25.682154874265017,25.596497864933472,4441.0,1.24084939927354
43.44658152873986,39.1802110257832,5.469068171881118,4447.0,1.372530864197531
21.23980999483656,26.02000148302624,30.315698430498685,4459.0,1.248320268756999
26.56465584193574,20.09898852545556,31.98527928932612,4480.0,1.2741751990898749
26.2186550055762,24.49091314402254,28.145205494842003,4485.0,1.2587706988492844
37.03192466265456,12.943721944923382,26.6007906906047,4518.0,1.2466887417218544
49.65520666136703,22.98867860720834,12.516630434685776,4536.0,1.2356306183601198
33.03792812360205,31.54829020876413,18.77567698214679,4551.0,1.242763517203714
36.45187992209183,32.0785919463503,9.780262930235054,4567.0,1.2319935257620718
40.05408030711819,30.200864569139945,13.960990910781284,4572.0,1.2474761255115965
28.14484385597424,11.715519655724757,19.80999996880787,4592.0,1.2344086021505376
41.83966595867902,29.47864792170309,23.441093094695912,4602.0,1.248507867607162
24.49598376905969,29.6643377043968,18.263606108210173,4605.0,1.246278755074425
23.78375652380914,35.34683227233133,20.491961783540496,4628.0,1.275282446955084
20.09029595538297,23.84859483851408,8.98797293608568,4631.0,1.281051175656985
16.216912740455133,23.481567436322937,11.887504612847874,4640.0,1.2356857523302265
28.085330898850227,21.618307153826336,15.363831119849545,4645.0,1.2350438713108216
21.964513590699674,13.670910885818824,24.22922425928671,4656.0,1.2399467376830893
39.34558985388638,22.94229951510416,21.691530302929536,4676.0,1.242955874534822
31.818526941548857,16.826704536741115,27.65164964918199,4677.0,1.2442138866719872
29.745919771350344,24.1506711320026,10.893227172009034,4710.0,1.2145435791645178
24.8097613969337,27.43975272670178,28.41937343064924,4742.0,1.2352175045584788
15.21262181116882,12.753700380399486,26.763800425887872,4743.0,1.2367666232073011
33.038422184750246,26.83271103106252,4.6420651879291,4775.0,1.344313063063063
20.62455759053972,37.58889282555127,4.271326363181846,4779.0,1.3994143484626649
49.56721880645373,31.488515474641098,14.10570835586335,4786.0,1.2688229056203606
23.691906835808133,24.169806367271963,17.389266086727538,4795.0,1.240620957309185
20.190187318603595,23.02622236151625,17.296973586187775,4796.0,1.2434534612393051
11.508904955717366,17.109313690274334,29.20686530972652,4817.0,1.23989703989704
14.078833559371905,19.37425229758952,32.96367768869965,4822.0,1.2563835330901512
34.74421911754685,12.64999307952231,29.21967151866955,4841.0,1.2593652445369408
21.785941792924632,28.004713149063388,26.685385269704,4850.0,1.246466204060653
27.997406938426828,21.38652071834148,14.34149601772264,4859.0,1.2408069458631257
18.009875120773685,19.98715580818205,20.65164612631304,4869.0,1.2215253386853988
47.12026400227026,38.0420723553611,3.827676084038073,4870.0,1.3918262360674478
49.84063047668584,36.89356935883836,4.768815238208998,4878.0,1.3810872027180068
32.56410032681006,11.901095533215418,13.388354881166626,4882.0,1.196275422690517
43.75327861370391,22.023190302494587,24.18848181384221,4883.0,1.2559156378600822
15.97949996519047,38.10306374676516,8.335620837983804,4898.0,1.3481970823011284
47.28687381017569,39.87688875914114,7.23132033172419,4900.0,1.3968072976054733
47.299149563334055,10.261254736608011,28.34387943348103,4919.0,1.273362671498835
46.93009267991091,13.48630148140612,20.9581620130798,4936.0,1.2464646464646465
24.466104443439804,15.389155687570742,16.503635269945185,4937.0,1.223240832507433
21.7070999415689,10.16878996701895,22.950069484788656,4941.0,1.2324769269144424
18.93661129335421,29.49125817944016,17.900995096617173,4968.0,1.2432432432432432
32.128220307884604,34.37459931716171,18.342822840466862,4996.0,1.2555918572505655
44.90455816257402,38.460410002921485,4.230116351776448,5002.0,1.3964265773311
35.662508441991235,38.09565960592576,14.599996644799454,5004.0,1.2719877986781902
49.20615028047551,24.06300270554423,24.537089606256608,5061.0,1.261151258410167
13.965576138307384,25.842491026244232,8.939444771665833,5063.0,1.2833967046894803
45.2928340914784,36.65055048517506,3.1102519867851424,5094.0,1.418941504178273
48.5262006884236,17.686305882901763,28.3170401781228,5114.0,1.255893909626719
42.15922221833956,39.249239087227366,5.815356713265036,5129.0,1.3630082381078927
18.23258943142402,36.16896739774342,3.1716251454756765,5140.0,1.4001634432034868
44.03365893310046,36.1895955786711,6.416158673164414,5159.0,1.3797806900240706
20.68144998009433,28.04533378898755,14.946918434170946,5186.0,1.2478344562078922
20.87275994612052,39.6553942398384,27.879061159217635,5209.0,1.263400436575309
18.52719541261512,28.57931311494367,30.37038743801141,5217.0,1.249880210828941
37.28217128484354,36.96451027860068,3.309577922831913,5222.0,1.3858811040339702
40.0035396732152,26.02825456766244,9.719839632580388,5226.0,1.2244611059044048
45.84884726061513,35.55024357157636,23.947551490751906,5229.0,1.2578782776040414
35.92211312367059,31.512165205833693,23.392206575698832,5231.0,1.2434038507249825
20.147425345205264,11.474832496119683,17.472372959242335,5246.0,1.2236995567996267
36.4468182203076,29.93447662318302,24.45575800146816,5305.0,1.2577050734945472
36.03395232194269,23.68673576447761,6.211957604009651,5323.0,1.3033790401567091
36.73872339154472,38.94897040283268,28.270203492474607,5326.0,1.24033535165347
39.40934193754119,38.25133292895694,3.068183350117721,5330.0,1.3967505241090146
24.017305305355524,26.26000311418271,14.755398254438589,5331.0,1.244688302591641
10.546076712035504,23.614016282861225,27.537680501620663,5333.0,1.2413873370577282
41.770242373119366,11.984354249114498,18.64841545067393,5348.0,1.232258064516129
23.77970975980922,22.79347968826757,28.53326619791884,5353.0,1.247494756467024
37.18542937687181,26.65815863832244,19.9399151648896,5358.0,1.2598166000470257
48.156227360021305,33.509205453295266,4.03738788074309,5360.0,1.3991125032628555
30.384573175068184,17.730355739771696,21.616836744407674,5368.0,1.237721927599723
49.66999151232977,19.63460091312605,15.47696908707367,5398.0,1.2659474671669793
30.93409787447088,22.03565589716172,31.24296858634368,5399.0,1.2394398530762167
20.885183843953744,18.260237188071727,29.740183240842555,5401.0,1.2566309911586784
44.62862527586645,37.98147798458968,25.58451060281835,5414.0,1.2670255090100633
37.11812434665861,32.09463823440184,3.292316957473462,5415.0,1.3966984782047975
46.28913888191952,39.00535050242758,4.319558610500485,5434.0,1.3994334277620395
42.40506442452969,36.97628632440515,3.3215687106059626,5458.0,1.4150894477573244
28.278570300657968,20.31837274127639,13.328887923498623,5467.0,1.2116578014184398
17.40258015810019,36.837048572125255,7.778068524831399,5468.0,1.3258971871968963
46.36250600657933,37.51517192211799,3.5216218223787807,5473.0,1.396529726971166
30.003162375178075,24.10199449639889,31.124993834323003,5477.0,1.243359818388195
44.25884175156044,20.07016577279242,15.22764309772226,5478.0,1.2178746109381948
48.1413050766137,37.667593829706334,3.1438803938131263,5504.0,1.3958914532082172
26.870145028525805,14.465855291576876,17.67174603779455,5531.0,1.2334968777876896
49.604885816540246,31.85411322742929,28.280749276082524,5537.0,1.2572661217075387
31.793031175826748,34.34497158795554,5.3230200872724325,5545.0,1.3644192913385826
44.31563909226316,36.40168462602131,3.959069234743203,5546.0,1.4005050505050505
45.906631518343445,23.51650019173967,13.172600548367145,5549.0,1.2134266345943585
42.24302754730756,34.97668769328982,29.87867758352881,5553.0,1.2640564534486682
18.17253406264012,12.11636351922894,13.749410815197193,5555.0,1.1618908178205396
49.40499287375886,19.764740831182607,6.140071116543685,5561.0,1.2986921999065857
45.38708167703284,24.369384253705853,10.334368500480942,5567.0,1.2181619256017506
47.98722449371998,39.08610044332967,4.7352401074376615,5580.0,1.3890963405526513
48.202623077265656,38.07616999959645,5.182449678800938,5584.0,1.4002006018054165
47.88936533899791,31.466132947093524,25.365770195443226,5587.0,1.2597519729425029
17.40285178754104,24.927493980383712,16.045421837041083,5589.0,1.230244331939247
39.915512510106616,39.20786198325516,3.2050114882235765,5591.0,1.4129390952741976
32.384360705454,39.31492953068799,3.006424484663712,5614.0,1.38309928553831
35.03601539844027,16.138304134901084,10.47578075033526,5619.0,1.1859434360489658
46.98397414970276,36.33010627801178,24.29327676426936,5632.0,1.2378021978021978
41.89836274883951,36.33085556034729,3.1938070365377733,5633.0,1.410718757826196
43.858217622047775,29.42283033377733,3.6940910050436178,5637.0,1.3579860274632618
27.51246113640148,38.45485905329468,6.600885351120679,5649.0,1.357606344628695
31.91292772683776,35.15381581227109,6.669471790855299,5652.0,1.3295695130557517
48.286278990764885,34.27641872893683,23.16630556961376,5677.0,1.2468701954755106
39.80154874059416,27.550711165442745,13.34145347267202,5686.0,1.2431132487975514
46.78867748028851,27.595488262055746,4.602587835298564,5716.0,1.3513002364066191
13.176407041416969,14.376486068517297,26.685671584637745,5717.0,1.251532399299475
12.287110673436064,29.972801165671925,10.930537623249789,5722.0,1.230537634408602
33.96875781365742,21.69773062236117,30.074316885531296,5725.0,1.2574126949264222
40.645459680637074,39.92821361348423,10.070667746444972,5728.0,1.2555896536606752
34.37094939665576,24.68392186477161,19.982564241515085,5748.0,1.2452339688041594
41.933685782468906,28.02509123029996,21.12670423842151,5753.0,1.2711003093239064
15.027311898617786,17.16018700626165,5.648717532149582,5756.0,1.2617273125822008
34.01338992889278,15.116253909656711,5.105014540513707,5764.0,1.2585152838427949
26.15650758727868,33.65178390388449,30.1925429699876,5786.0,1.237647058823529
49.243088459635736,39.27932850353925,3.396970492468202,5793.0,1.3912103746397697
43.696207481247946,38.8745310628812,4.180753241223904,5826.0,1.4041937816341288
47.675920820229805,33.75192120683636,17.1402928169207,5832.0,1.2692056583242657
38.74516658299854,16.516167697286345,31.32726614224162,5844.0,1.2757039947609692
45.440960342034415,10.648464446671618,15.438834743446431,5848.0,1.2010679811049496
39.03735924303004,33.59976072393553,3.653329719057076,5854.0,1.3901686060318217
25.6762698680206,14.464300518586594,25.37177083712336,5876.0,1.2494152668509462
33.0613231434459,19.869298945595315,31.79147709929759,5887.0,1.269023496443199
24.546829989176672,12.050190114001698,19.230363532602407,5911.0,1.2177585496497734
23.8190870563917,37.76563884088719,4.252294385877288,5925.0,1.3807970170123514
28.442008229778875,24.2252282919694,10.362588945810526,5937.0,1.2160999590331831
30.88138090131853,39.72296560099401,3.3862724410418803,5944.0,1.39924670433145
43.57567858495753,38.95173563304043,3.6783290976383824,5964.0,1.4169636493228794
33.11417029692121,27.653302447142284,30.298983938204948,5975.0,1.2424620503223125
37.3046916018683,38.0474788587495,20.28289530269988,5989.0,1.2726306842328945
46.1897017136308,35.08501755039077,3.547353255042068,5997.0,1.4001867849638103
29.96480366291064,28.03302677977948,14.771237127775954,6011.0,1.2636115198654614
11.4032839289472,34.40455693215945,7.4562258046458,6032.0,1.2983211364614722
33.07698555670494,31.813849060020964,23.7887342603758,6060.0,1.251290522403469
24.62565338382132,23.19001387437393,30.53544633915864,6071.0,1.2394855042874642
25.918653784559645,31.874262343832143,7.680535433131723,6076.0,1.3454384410983171
27.610224613886388,20.630167223968307,30.788977866556195,6092.0,1.2498974148543291
34.507269552011785,32.83981413994496,23.62807958908673,6098.0,1.2562834775442933
33.56765816904154,33.90574338743845,5.34446497468125,6103.0,1.3736214269637632
42.44945940050752,27.586104233803585,22.340975393724225,6116.0,1.2568845047266748
34.041047464704775,28.22952412777961,18.8148088734994,6133.0,1.241749341972059
34.869766302561985,22.457742473464545,24.84688761352229,6142.0,1.245589129993916
42.73248878939466,38.181035785389895,12.5405497927989,6169.0,1.2870853327769665
35.259265266384496,35.99956879253256,3.121280055115468,6175.0,1.4040472942246476
44.11815836971719,10.01253269250368,20.20733590507173,6184.0,1.2407704654895666
26.933513787079765,38.41620109436744,32.10459742496748,6193.0,1.244824120603015
43.82183528665973,38.53230026666755,3.5015060244471226,6200.0,1.4145562400182523
11.253924510316118,13.533381327583244,10.417269944976397,6209.0,1.147477360931436
48.4827423134302,12.944487268617753,9.89588083542958,6224.0,1.2017764047113342
49.08027713924802,35.51983771519611,3.4171887138600328,6225.0,1.41156462585034
38.11600035781799,39.53774118834616,3.2312447685621666,6284.0,1.3986200756732696
46.7217338665803,39.715289709444406,3.2950634958675247,6288.0,1.412398921832884
45.64548684093798,36.21420673511594,3.285555023520645,6290.0,1.4043313239562405
29.02201714870201,39.58135542777657,6.595542883888704,6292.0,1.381339187705818
43.762868951108935,11.927274187617098,25.783117044209018,6303.0,1.2618618618618618
12.114732960969723,15.48187769104268,11.932277022272537,6315.0,1.1910599773670314
17.362817024341915,36.9567650253076,28.109112352319087,6316.0,1.243551880291396
37.184406091170615,32.71886350744367,7.96009185939958,6318.0,1.3468343636751223
46.60417038025112,13.094006871159555,27.869186666716857,6325.0,1.2698253362778558
30.29219666710723,15.56940110901796,5.091086257746885,6332.0,1.263115898663475
39.80598347989598,33.746582596856854,3.0518282477195364,6334.0,1.412263099219621
29.0986043911832,38.260160841500834,4.428497439441427,6344.0,1.3866666666666667
40.42670979629885,14.520039705780889,5.276958355275584,6357.0,1.274203247143716
46.89899673145578,38.91483816604652,5.308835633098962,6359.0,1.402205071664829
41.11351207092774,12.693341910523271,23.82787845740076,6363.0,1.2486263736263736
13.894151904608734,12.870402072803358,25.404085707098552,6385.0,1.2357267273079156
41.10105018983507,26.814683175883204,20.398690272811844,6392.0,1.2389998061639853
41.31668782889002,39.68761989312566,3.1749585717485083,6408.0,1.4214729370008874
42.97333464355086,15.838909760528963,19.11416015091436,6435.0,1.245644599303136
23.59727048523056,28.61672960895668,12.011382968420566,6449.0,1.241385948026949
41.2984957108977,27.976931784250105,16.36192711172642,6458.0,1.2680149224425683
36.1009897026517,20.3541721225438,5.303438946770201,6509.0,1.27978765237908
15.15954499019048,12.653117448709285,29.98718518523357,6518.0,1.2491376006132615
22.621031604956737,24.66301859201985,29.60048329167148,6521.0,1.2525931617364578
11.88640970000527,34.466510998747694,22.24061737845472,6550.0,1.2753115264797508
47.16315216540013,27.81431216239844,31.06164031556438,6569.0,1.261813292354975
42.39904795145959,31.796492167028305,18.509325683691365,6587.0,1.2655139289145052
31.19806655249187,38.17126981571251,6.357228336827959,6605.0,1.3905263157894736
36.07004174458015,16.558749569540645,12.733541697196191,6616.0,1.2380239520958085
37.044949790726506,16.76686188300829,27.77546652349438,6617.0,1.2591817316841103
36.941284991713175,20.649002380240383,25.394775326870302,6619.0,1.25478672985782
19.57236453397445,38.27568173800751,4.847759389779795,6633.0,1.3949526813880126
31.760534784591247,10.39427678584882,21.257140145009423,6687.0,1.2494394618834082
35.933775366551615,23.433538117936195,20.326799590047173,6713.0,1.2445309603262884
21.821137757219283,30.11689263866369,26.543472686372134,6718.0,1.2493955737400038
47.33800046815259,32.67547267469422,6.909552138965537,6719.0,1.3473029877681972
33.649711158568714,11.886742191218625,3.120675425481328,6721.0,1.2714718123344684
24.74231105397476,38.75954278681248,3.607150693613348,6756.0,1.399917115623705
29.597239464203344,11.004492597834457,17.9288151511451,6771.0,1.204375667022412
39.25091691655154,39.85351503223524,3.440711747413598,6778.0,1.3966618586441375
36.98208064878453,19.30808823994477,22.073780814465486,6783.0,1.2482517482517483
27.15564247763018,21.52499981007342,32.38482189506639,6801.0,1.2585122131754256
45.96553957194218,38.98714261908611,3.9103736042664,6821.0,1.4213377787038963
43.90113674666704,20.91590956259303,18.12322757331554,6824.0,1.2452554744525548
47.87628471272937,39.11300867202429,5.00880672295085,6825.0,1.4080874767897669
39.88308981601144,36.85112036070517,17.66831557263712,6833.0,1.27243947858473
15.2066034084441,12.709427371484296,11.027152807086246,6848.0,1.174614065180103
47.25455879557967,30.35240091169885,30.567215941892947,6851.0,1.2536139066788654
42.09902134252086,37.04665473387607,4.905213063564651,6863.0,1.399184505606524
24.656648086073297,24.162901768864216,32.51640885502996,6867.0,1.2492268510096416
20.737479210550784,21.8441792225822,4.89157404424099,6868.0,1.298053298053298
49.53180870108665,36.32356621853612,3.356198057206859,6890.0,1.42679643818596
19.25244796061966,33.462274462319975,24.573935503420262,6908.0,1.2514492753623188
25.27712475231193,38.12652302102575,21.34605008600456,6927.0,1.275220913107511
25.25435591505873,11.62759412835281,5.973752939016791,6934.0,1.220774647887324
20.474965507294165,36.566417539193104,30.072167234465685,6935.0,1.2410522548317824
26.097024722066312,10.890305680774016,18.78556662781976,6951.0,1.2171248467869025
47.45731163546828,11.03236669082231,3.77109813413051,6990.0,1.2891921800073771
20.643026979025308,20.92811250055413,18.17340954114313,7014.0,1.2359471365638766
31.412264968209527,36.36768954339204,23.57880079238645,7017.0,1.2432671863926292
46.16418871531345,39.57207783960106,5.452468213147579,7035.0,1.398330351818724
31.381845388772227,14.553113679534723,9.572088166143349,7037.0,1.1953456769152369
26.10832021878454,25.03068796691196,3.036760318220602,7053.0,1.3475353458158197
45.24930040427206,16.604230005318534,27.517835620231125,7062.0,1.2795796339916652
47.09135808740578,37.41720703221928,3.173923650517195,7071.0,1.4187399678972712
48.12671180832926,38.35530869486553,3.59692463056223,7092.0,1.4035226598060555
10.112964382869194,37.95234834247559,6.304289536003205,7098.0,1.3324572930354797
36.95274049251235,29.14688681757722,19.582586213040777,7111.0,1.2471062784987723
14.480097647885763,37.41217833424832,4.619662653419708,7139.0,1.360327743902439
20.96020814138168,26.42250359446161,11.41338751136128,7141.0,1.2438599547117226
40.77887990170659,38.89886650285716,6.125466145835837,7156.0,1.3938449552006231
20.151744171702497,30.481005582784352,31.129511267667983,7175.0,1.2445793581960105
45.64764473804173,37.70845756768938,3.307006675107686,7193.0,1.4139964615687046
15.550135978047203,25.36243365119988,28.10570204057605,7195.0,1.245671745152355
29.25293213795661,37.8440097117745,6.588904954158294,7196.0,1.3803951659313256
44.07042816149853,26.937548155152925,6.433347746760722,7205.0,1.3271320685209065
40.535355037429056,19.779312146151383,25.707288333276743,7206.0,1.2556194458964975
26.51782947021183,21.30959515981654,10.058837768063206,7207.0,1.2252635158109486
16.639482427513013,16.276672671312838,4.680507795763639,7209.0,1.2535211267605637
19.03086635318795,31.863598760175623,13.606080069627136,7225.0,1.2293687255402417
21.65955794794842,37.98705331130031,5.460375079715369,7230.0,1.3768805941725386
44.81582334911685,19.986350505066827,13.683769523550623,7234.0,1.2311095983662357
47.13809508222522,21.136801992509906,16.810474652350894,7235.0,1.263755458515284
22.03545477990458,19.435798746070034,24.956139063497965,7246.0,1.237363387978142
49.95740818875153,37.78247152604504,3.114206521534028,7261.0,1.4212174593853983
17.153114022106028,33.70482306232907,26.43345393588565,7265.0,1.2641378110318426
20.793857218688245,32.599111750593835,4.079995488394672,7292.0,1.3579143389199255
40.86433152264856,36.46462706367296,3.8042794208403694,7294.0,1.3986577181208053
