d0,d1,d2,N,throughput
55.18994788436305,53.30705096993682,1.6402601602124145,4040.0,1.461240975060469
64.4869188993608,56.08583708575628,2.3727242994840867,4041.0,1.454802800965006
55.88915926201488,56.09542739006764,1.5876864534382626,4042.0,1.4605823565441645
62.59607046115367,50.00200204477176,3.497775157353555,4043.0,1.426779027630101
53.88976068187748,48.16307054877213,2.774916656658688,4044.0,1.4424497680410957
51.050823340286,59.7648137229181,2.5569510305481016,4045.0,1.425004006569061
44.60446400781697,36.87004345166248,1.6908732334450085,4046.0,1.4574645916786115
59.1532189945568,22.2487314641932,1.5249900737953674,4047.0,1.434830370417582
59.75547377894594,51.70057813448162,2.031695450813805,4048.0,1.4510401760118317
36.815427228945154,48.042828919844034,1.885842587997045,4049.0,1.4327628975658897
30.433741632796032,44.2531380669312,1.5332227889093006,4050.0,1.4393714256658228
46.80964704456896,46.939427520730135,1.877367164717357,4051.0,1.4502331539982964
34.77604508297795,40.90212950757872,1.979223605316773,4052.0,1.439396955920241
28.4218205092953,52.32398361941793,1.7947158991472276,4053.0,1.437696974622854
55.36549735653709,45.74456114670787,4.25153303669237,4054.0,1.4183953234949709
55.60394245209676,49.78146717590137,1.8051110482479868,4055.0,1.458742309728737
51.98682447743785,33.141916807187584,2.711651108300756,4056.0,1.4272011923812915
49.99898564494052,34.62917119310451,1.632939993041425,4057.0,1.4568294806391326
23.50541031468303,34.07891286365887,1.7188665536217516,4058.0,1.426975719427582
37.29303240643582,27.33431575367952,1.5112219037068773,4059.0,1.4298471175634937
56.11206237133422,29.22956602713118,1.5917786635265871,4060.0,1.4377458298963992
28.0774462197099,43.76158622364533,1.7457624334339186,4061.0,1.4286921795967966
23.96087599769136,44.95760069203104,1.6384194369484095,4062.0,1.4473834846654396
50.90647720032531,46.76464795288789,1.6877617976885293,4063.0,1.4735644932121914
21.557872399922296,54.79903981853768,2.10821329535743,4064.0,1.4361046347132147
59.16225405346558,53.19360693800339,1.967778594703675,4065.0,1.45506670414359
20.05025385925537,55.784417193092594,2.392191190648398,4066.0,1.4271455662169386
32.98391529082405,50.86744219690881,1.908328627744523,4067.0,1.4283256929537236
57.7393659452105,57.86703300744608,6.776676966996155,4068.0,1.4369398853615287
56.12853165108752,42.78265867290413,2.317221884391884,4069.0,1.447818725638749
56.46615255013929,42.48449108423723,3.5277705123163603,4070.0,1.413141708097197
50.88150280103648,53.433833092041056,2.078379899078781,4071.0,1.4404183942837194
61.56724694735151,54.72608605524755,2.1621534394507056,4072.0,1.4551043551026197
56.40403015048258,46.46248616656441,2.641903693449453,4073.0,1.4508362616792916
58.58863707383535,39.64987258136348,2.059045011042405,4074.0,1.4586658035479465
21.560984940302564,36.59459842238531,1.6501523264077451,4075.0,1.427118984601799
58.95895202991834,33.82360969273452,1.9508943820309848,4076.0,1.4485098713228357
55.298706447935416,49.01324783840438,2.7084841444867966,4077.0,1.4437298481711651
64.65048539760663,38.42454348075533,2.0392919586397884,4078.0,1.4554435115788873
57.58714827683816,43.53286800209604,1.5276830846275455,4079.0,1.4737608041253338
43.79597710908571,32.51226629605706,1.877734157480583,4080.0,1.438494034308971
52.996022166996624,37.3452084325688,1.5702816887570967,4081.0,1.4655101448121466
42.47472250046661,43.096743468739184,2.1123263713311,4082.0,1.4369378897614116
58.16425582939174,48.390761047143606,2.200796347719743,4083.0,1.4511840257198758
24.30728126785892,48.96660279799146,1.789110598963899,4084.0,1.4365824102166445
64.05115629477694,43.057081094331,1.505778572858164,4085.0,1.480338607691557
61.787455925096,55.42166706325137,1.7340888583677647,4086.0,1.4703386406096075
42.81633619334538,39.62843274098662,1.866986844744208,4087.0,1.45602623731903
25.6893648389097,43.08259231043726,1.5859504928136228,4088.0,1.4400201753218254
35.59573948056844,31.89023301714032,2.2005462085330127,4089.0,1.4188617057030442
41.262414900196944,32.501008060584184,1.7879191511018735,4090.0,1.4495740849149816
40.00097276813843,33.85323411340125,2.017633050246192,4091.0,1.4400809441545297
62.11363578524587,58.78244643310102,2.1854140820599137,4092.0,1.45151158456898
59.873637751093256,52.50987900302982,3.209473011592808,4093.0,1.43218095803074
34.406729434819056,27.14189130592411,1.5689852699100828,4094.0,1.426750608934113
43.40056946073224,42.32112600086761,1.8732524213473232,4095.0,1.4491803667854073
54.44174795806765,35.880993488236044,1.707097893567616,4096.0,1.460304727209573
47.7899662498532,39.77389938219476,1.6474923069667875,4097.0,1.4645852884380688
59.92855299129055,47.33306022370182,1.6847585807031615,4098.0,1.465380996110917
49.50878405076471,22.845091791615545,1.776320583534933,4099.0,1.4187123488526745
53.17437485432094,31.929810701367067,1.950009654484157,4100.0,1.438913609722366
46.08230834092304,49.326358890193134,2.4223721256295807,4101.0,1.4305814872506228
52.30343023079696,50.9052130736807,2.026792432735915,4102.0,1.4450996652463317
61.57930376811512,55.83950764877463,3.2632370410509903,4103.0,1.435932252249468
54.04982035306666,38.89940162670416,2.0046886940249014,4104.0,1.453709253467552
49.169445350164295,40.266560176344086,1.702135524476037,4105.0,1.4599151070757568
49.0431477124276,39.24570086142599,1.6833586467721315,4106.0,1.4634650480151012
56.60654719936249,42.591819533007445,2.1659191742026382,4107.0,1.4505416079344566
34.66064477005554,44.64308948528665,2.0815064189290995,4108.0,1.4250156618368566
54.50551395381504,38.21238215605069,1.7009149475660288,4109.0,1.463360154014799
55.15804172613013,56.091748963669374,1.8213093517133336,4110.0,1.4521401619044034
41.519173021075815,33.16430830586476,1.6323217811137218,4111.0,1.4431167315042293
59.52384017683289,54.5639961424442,2.3793300603507404,4112.0,1.4442644677421048
23.54053642330955,52.335696019335245,2.4166597413515336,4113.0,1.4239079288761909
51.8237052018398,50.221192610030414,2.032847282801997,4114.0,1.4510918920518383
50.73121852154053,26.008031858363744,1.5663969054529212,4115.0,1.443272639360173
50.85220517673029,29.515347756890225,1.6481164389255851,4116.0,1.4382600030324513
61.53657113175249,58.94394339952164,8.416735840043835,4117.0,1.4361163973216742
48.73120126060333,38.68994206705906,2.179702504079416,4118.0,1.4464459140593224
40.76113712113371,32.44939491140741,1.6604293293217074,4119.0,1.4534553925396256
48.34893952692417,38.44833254381591,1.944624006086642,4120.0,1.4608953471987771
39.30441456290044,56.81238020324815,2.0864962517230583,4121.0,1.430599312201559
34.03545931677251,45.07466235337347,2.1633301284640982,4122.0,1.421869778921902
56.97791194042881,40.04888083367936,1.56685506285374,4123.0,1.4521236315533363
49.28480454954499,38.75727832625174,1.583104887598794,4124.0,1.4673620419754851
43.28250645905322,56.70610688272404,1.5273108125958927,4125.0,1.441655367004986
53.040698682025344,39.63165334079076,2.933833385713396,4126.0,1.427190788643338
54.86312507845335,56.74907689343663,3.040657354623185,4127.0,1.4280041310946303
58.95911813097837,37.70748363336533,2.089843858327108,4128.0,1.4579303545312188
58.1912956462068,35.64991827471835,1.5879605239013983,4129.0,1.452831458012966
39.93821230739999,33.097644687008426,2.580489118754965,4130.0,1.4231294622427046
62.472594744472126,33.53031531576906,1.5174670967861563,4131.0,1.4710702012059285
60.97862933261878,36.25113718723375,2.401904789735685,4132.0,1.4431004334284097
43.10485989123427,39.47284690742801,2.4969248278141,4133.0,1.4396181682095663
59.39591853661856,39.49977434755252,1.7776889114686392,4134.0,1.4679266458073237
45.91088722508916,32.732056311959056,1.865632715637456,4135.0,1.4423980397095897
55.42446565587335,53.601360511760205,1.5610562870333493,4136.0,1.4561758898406312
26.05072327641075,57.82359664874466,7.647765598914727,4137.0,1.4228905073355125
47.829254872288544,39.02785691248546,1.863500696016616,4138.0,1.4482160487987177
44.12375307547472,42.1276936269814,2.0110962549748868,4139.0,1.4410384579830855
58.06617642188692,45.4092561539504,1.8467062995567427,4140.0,1.4698385239157588
56.698386905873726,50.04679509242428,2.1587460965531617,4141.0,1.453692182994068
34.47835852159188,36.334502890859554,1.9842713117833348,4142.0,1.436918581382992
46.413392101849496,25.114830688298515,1.5671900762943434,4143.0,1.4384003701061852
28.195091927706216,59.38239886387863,8.007971397122438,4144.0,1.4215593069116892
60.38530548953614,41.35767416398616,2.54600735219163,4145.0,1.448658893919588
46.07374461170892,39.39805382028722,2.9495584723330346,4146.0,1.4204608846249422
59.62490554956466,56.523922348278326,5.506747821422566,4147.0,1.4202373028677575
46.61397501140563,54.07413636889614,1.7532285630931996,4148.0,1.4483631675217217
35.82264429498561,51.72571062229812,1.93793801036481,4149.0,1.430038877844943
48.67807177593885,44.58829878924976,1.520068336987139,4150.0,1.4656754756831851
54.77331510523431,47.9036671017833,2.3804179704209987,4151.0,1.4431968472068488
38.64638380357224,41.3340763664152,1.6803764178142686,4152.0,1.450324661057449
63.2779775504984,42.07715254496204,1.6994907413102285,4153.0,1.462004332186232
49.53679911444415,44.27230556857998,2.326548115287025,4154.0,1.444307955952672
51.67062547029443,50.18842002353147,2.303232541469683,4155.0,1.4413162743990509
56.67128606298225,53.82881147510941,3.307550960019034,4156.0,1.4253700282581323
63.51130740457723,42.91995799748915,2.6037049047672154,4157.0,1.444415669471499
49.67341151973741,39.72465907497096,1.6419165344769358,4158.0,1.4556096308408888
58.32199528920594,38.97970865774757,1.8779150954975865,4159.0,1.4644012129443351
40.14885439609897,31.99511892041432,1.9903789723026488,4160.0,1.441084390832496
51.17752326644855,34.38995169086874,1.5132426592166408,4161.0,1.458951507412119
52.65060405640142,41.3925331318932,1.8347599519321247,4162.0,1.455852665436116
53.790379522326944,44.815467653846,2.900511566784353,4163.0,1.4411559935781215
42.313538018067845,38.47404667091413,1.915025504388573,4164.0,1.453778618595426
50.350454393372935,42.73069328918328,2.3313717399008147,4165.0,1.4390542864146278
22.199217718280416,47.88647618701326,1.5066546062242103,4166.0,1.4455352794787488
23.719321259432466,40.14235789519351,2.398349158817324,4167.0,1.4168302980348295
59.60723700940103,40.78201488541834,1.7138994652409345,4168.0,1.474672588885305
56.58274248394255,40.13201094586047,1.933533311350056,4169.0,1.4476471327400624
57.739710326437134,44.59034256235451,2.717509129210055,4170.0,1.443114856127602
59.70801683634356,35.86251032775876,2.3435429648269164,4171.0,1.4434755721993373
49.70070729200867,47.70632856759073,2.187043078757962,4172.0,1.4460344114018653
42.67014635581408,50.196701385532975,1.520552855870466,4173.0,1.4476407021455475
39.45893184309284,55.23891998548229,2.139471793871304,4174.0,1.4291419584127991
47.01291487860905,37.18621309880884,2.3631071143315494,4175.0,1.435462125672741
57.30910043107946,47.461834692736176,2.490460540301965,4176.0,1.451596927817442
57.09055071020719,53.24807798436741,1.7155351559307794,4177.0,1.4579336990583798
49.55648129436258,39.03049897392242,2.163249376377381,4178.0,1.440532282747008
62.56460290916639,55.81320281656755,1.6967515461544345,4179.0,1.471507182601978
52.94803310169844,33.9253303550624,1.978674454769645,4180.0,1.4515449773099407
48.40807260188622,47.14587837742391,2.3761227691812468,4181.0,1.4479715082103566
46.59713841308799,40.56438976990384,2.289045672389123,4182.0,1.439634206031987
41.52051916749738,40.799816419007286,1.5086695196070574,4183.0,1.4662700990157536
33.31579860475548,30.760184157455072,1.6238117475329814,4184.0,1.4291967567267998
63.89389015696703,43.428414561495714,3.762659821104655,4185.0,1.4263701226307264
42.063907683476,33.70834645826096,1.5159140954716943,4186.0,1.4547463517572794
39.84209303228577,48.48443159538592,1.5718222317352202,4187.0,1.4377943341166792
25.57370832863001,46.436810774168784,2.76978735592472,4188.0,1.412309726953212
62.73728760979761,54.91009165025789,1.5298860693511331,4189.0,1.4767448481334329
43.08155009283121,41.53238448683496,1.6744640952364669,4190.0,1.4635692766772952
50.83394669456093,43.83585687200764,2.4772213272113275,4191.0,1.4422634128296632
26.686537533257496,53.98642648779458,6.943788774893012,4192.0,1.4255465040137103
32.72285813035394,50.9733701620346,1.6650388905381006,4193.0,1.4363770972697372
58.135488116085135,26.11394106001119,1.5205668400541708,4194.0,1.439673048555288
43.0431980418318,37.245436192984805,2.4547332424365784,4195.0,1.432481353006759
44.75188762791269,49.70994653810414,1.8309470102041607,4196.0,1.450178090007963
50.54602625369675,33.47916935323089,1.85598220821816,4197.0,1.446852586425596
32.255150897599286,46.01653359424341,1.9657874125159809,4198.0,1.4237633485691603
55.90241425787155,32.654588577869376,1.857967142464776,4199.0,1.4489369173964757
47.22634586999703,51.69793589944197,2.0155324644674355,4200.0,1.4409327296779686
43.4458362849547,36.09850327515047,1.6172248820789656,4201.0,1.4569610884475066
53.3010966873954,44.85624449813139,3.600821294928916,4202.0,1.4266306627414849
51.24298327387375,36.81724750270588,2.280342321625379,4203.0,1.447823736324712
42.48557766800708,27.589744512209595,1.707585571637578,4204.0,1.438349728925501
59.58617977906239,43.56288071493904,1.9158365512774296,4205.0,1.4730621868282483
60.32283954682961,40.88609309497235,1.7923386476037957,4206.0,1.4690291491637353
51.81840517601677,32.51391621691289,2.302854594254396,4207.0,1.4331046024800254
64.9235878848766,56.12996073859208,3.605626564456923,4208.0,1.43926082038653
47.396031704181766,40.15041781599734,1.7149175963493266,4209.0,1.4603982519074548
36.743903974059165,33.94683334776072,2.28329141943319,4210.0,1.4262733794997684
41.90286786919796,44.38516450206152,2.1303645822234176,4211.0,1.4411870916587803
38.71411127539901,38.82696059182823,1.5656989189719914,4212.0,1.4536710107051862
37.21923582069621,44.89831787808353,2.0608768367687245,4213.0,1.4338853595393328
53.05357241713672,24.534490703873164,1.7794614856905109,4214.0,1.4305327527283145
49.03486422070267,47.21173925272556,1.6712656514590682,4215.0,1.4603806938271893
58.22265564553975,45.78283015455821,1.9943462413500253,4216.0,1.4649227578879227
26.56643217510533,38.96213864612121,2.179915548978453,4217.0,1.4181068799082688
60.732995158660856,39.26520372939884,2.405012950113841,4218.0,1.445607193728951
56.71051563905081,56.91863448420046,7.276330102613204,4219.0,1.4345252255881322
48.905415255762726,31.84436528084988,1.9060442496591,4220.0,1.438598357644101
49.16852934512593,32.16089824603164,1.7906442100926705,4221.0,1.4472932977817103
50.62203613525941,51.89408692752479,1.7242774949170234,4222.0,1.4516875077838245
36.79347818911249,42.626050617340056,1.858812816194649,4223.0,1.4396279401467662
61.68024545047148,26.02353683329597,1.6723019998506214,4224.0,1.4537758958870783
54.74288855326916,54.75086061223132,1.795430652682101,4225.0,1.4578246002763366
50.07409015355355,48.13980609315092,5.449725160537145,4226.0,1.419779621649495
55.58804730299831,46.26284377452721,2.3493501068944367,4227.0,1.4515859145085317
51.92608503334724,59.13270305559629,8.747888793895576,4228.0,1.428536071262018
45.37334973882038,51.71117513976348,1.7035440353954328,4229.0,1.4505042284935616
57.00404556244334,46.23950510521488,3.665722994830901,4230.0,1.432605504399162
23.224097127875808,54.95677299527354,6.1539098203014815,4231.0,1.4184917536372597
62.168864308111445,44.38376329345783,1.5601978404682713,4232.0,1.4748972487129963
48.167983341232,35.12688403150294,1.5679082912461726,4233.0,1.4622657433924688
36.04676116274206,39.04701395883751,1.7786436663959102,4234.0,1.4376530556441978
52.1111651591998,47.180331505478776,2.3223514058269,4235.0,1.452970850164221
35.886239686626304,37.29763861876328,2.409809912736206,4236.0,1.4228849835209578
42.59984185312532,39.72765756583186,1.7768634852713396,4237.0,1.459426213448897
47.49351925419493,34.19432063384385,1.973068089377932,4238.0,1.4457029501139864
59.09344164347775,49.44614177315048,3.172154388208495,4239.0,1.4348700024740693
50.3513672852711,53.50349331198782,8.394301109882978,4240.0,1.4177071340998897
55.72634482627728,40.7047876259313,2.2168345261413487,4241.0,1.4477505445632506
54.52466986889215,50.52855007928433,2.5764082192026843,4242.0,1.4413889914631424
64.9204754691574,25.63851253623904,2.449875262253022,4243.0,1.421726241369016
34.27224696225813,51.51763243113926,1.5600419320178849,4244.0,1.4411867035558117
63.55535217655379,54.17153547548632,1.6057578725650965,4245.0,1.4746308657181892
53.58245418975599,46.13111213029913,2.3927079632012065,4246.0,1.4588240493750673
56.97816173334717,49.517289326814485,2.9213249359559086,4247.0,1.4362696044253689
50.037284740346976,45.263704841691535,2.2782525122674864,4248.0,1.4477031357093963
64.70088211623336,34.686536428302354,1.568270390189917,4249.0,1.4633565060972282
54.30482110912671,47.6356653255657,1.8494540842116984,4250.0,1.4667511406410627
49.14244589531353,47.71284468257665,2.032284745109888,4251.0,1.457708225838874
58.38884354360995,57.678171135288665,4.898636285436108,4252.0,1.4284878064041595
39.56080176893504,43.727626242251446,1.5764238966089203,4253.0,1.4554272035834288
59.44583776687759,31.93956609683585,1.9537643413915529,4254.0,1.4434738916439471
28.67873914780941,57.31121765467476,1.57906947582205,4255.0,1.4430666836281638
59.02875303694515,58.32494710756329,4.071447196656066,4256.0,1.4252708437880772
44.88296824687065,35.508624292790074,1.5895639097676466,4257.0,1.4518776685017034
54.68622851397839,45.77028308848965,3.235853094841673,4258.0,1.434790851017346
56.37312139752292,52.48774633433942,1.835682443984595,4259.0,1.4673361532893274
24.633873622832017,48.87107991021011,1.761666133590131,4260.0,1.4371886613851146
41.12968713358153,50.864129164449416,1.6517464421392334,4261.0,1.4472385211305392
58.526464771040914,54.48944739141722,1.833055221816308,4262.0,1.4601995555945717
57.55638312659866,41.57733326099314,2.2554618607867827,4263.0,1.4494874645555906
54.26142685440583,34.791652253235355,1.534643754286422,4264.0,1.4669550590787628
59.92212726921473,50.63961894967247,2.0977775563586576,4265.0,1.4543633986539193
37.85934499432603,44.55964826825252,1.583299766730347,4266.0,1.4445039420376924
50.57757192590128,48.57784190941916,2.4455641911978847,4267.0,1.4453298862937682
42.182346385948726,42.71097108076448,1.8016956089365337,4268.0,1.4504015373184096
45.36241553537998,39.89898655569965,1.9989975086549343,4269.0,1.4513554061993137
56.73777148575785,42.81329211181481,2.386982893463253,4270.0,1.4353387661600865
55.92740701174976,49.38169196703532,2.051559963611304,4271.0,1.4533173681706526
54.79494468750943,34.98049894482079,1.811479837974664,4272.0,1.456416161365828
45.735790505834544,44.12506990315147,1.630616846400866,4273.0,1.4529103068944778
23.77442052740817,47.05721918143794,1.7650338924498556,4274.0,1.4398917298021352
54.76101599275823,40.575049217675954,2.569634417874743,4275.0,1.440575617174099
23.009291736619307,44.95153111450723,1.929134473439154,4276.0,1.4340413191593635
45.90420686020817,38.46737490419813,2.057595273613485,4277.0,1.4508106342719205
56.909851975111245,41.93000772288072,2.04184630522622,4278.0,1.4486950259342386
45.93516175240938,46.97403161489067,1.93264815857006,4279.0,1.4432479606369728
56.66450197848672,43.5690059221853,1.5391746950758942,4280.0,1.4798932657127173
33.820013758373086,39.51667378019511,1.5039822075021545,4281.0,1.4471002743626542
62.74177189331919,46.48907217991413,1.6667595355301987,4282.0,1.4724825477478891
47.26703204462069,52.57722666491884,1.9413658843159995,4283.0,1.442580187119824
25.834897027216787,44.55017575997711,1.844175717668083,4284.0,1.4358467245907065
51.04721886635332,59.39532569502621,1.7564469976320956,4285.0,1.438691795906153
50.50353362711461,40.42910413714261,1.6638301465487035,4286.0,1.4622971185541085
47.0620609442439,32.99630298471947,1.612409137631917,4287.0,1.4568985198166178
58.898350703087246,44.65177954837367,1.8039018861101253,4288.0,1.4686591872243662
41.88372126504712,34.2046655054384,1.947547989134669,4289.0,1.435682177259635
57.96639790173333,53.171224244427584,1.688949054831491,4290.0,1.4614567181588356
23.90805624525313,46.51001071770986,1.8235447411798964,4291.0,1.441218809254338
59.31815292596932,54.06173321034444,1.652141134677216,4292.0,1.458420467384438
35.39172301906653,37.97742515004474,1.6426694215477708,4293.0,1.4466376486454695
62.55332795318166,39.59821633650951,1.5544438092474615,4294.0,1.477090459694674
41.29147385980632,38.54866130297066,1.8777170857267127,4295.0,1.4562553201214703
55.727234351706855,34.15706565562205,1.9210828313467907,4296.0,1.448394290743007
55.91632080211208,46.12329180095603,3.14566866351306,4297.0,1.434119485479382
55.11741412925634,36.30057376705418,2.380144357045733,4298.0,1.439504072354212
52.052790628940926,37.50250197132533,1.5344858191170838,4299.0,1.4700511518110817
48.829095023706095,37.707579538856336,2.95158997934717,4300.0,1.4244068383149224
59.78727758445496,40.29980736417053,1.936670190384698,4301.0,1.468171894191175
51.37825405226674,33.17456629831948,2.1283048052720632,4302.0,1.4414664834628814
61.678577963554886,47.87182489435117,2.347527577341602,4303.0,1.455466458776681
59.18345069895927,36.38365956145752,1.883661673607607,4304.0,1.452062545019876
48.9249953210353,32.24796362311605,1.5257666380692945,4305.0,1.4537022990973307
43.9037152328425,42.26947871587238,1.7187852713761722,4306.0,1.4585580895824026
53.8991988801021,38.15385289000928,1.7889252913989016,4307.0,1.461237180802583
57.946098127073626,31.56937435772056,1.8121763702025349,4308.0,1.4477073559014266
39.82110431567079,46.18863775396333,2.4104830728374003,4309.0,1.4322211705392256
45.72220760799284,46.45211544617589,2.6783763718704297,4310.0,1.4274382058939394
60.32053826006203,30.64729565058112,1.7476444612227915,4311.0,1.456438850863745
43.93836782922276,42.41854991832122,2.1641761214314923,4312.0,1.4388767229665291
61.3950319251836,57.34506092359996,2.0286936615883624,4313.0,1.4662231570677775
31.84682002247706,51.2088544189121,1.5250593739646876,4314.0,1.44123474372613
59.93591234724757,49.52796711408843,3.3096995466797394,4315.0,1.426994367408519
48.58806866833031,42.581321666171206,1.648258141428554,4316.0,1.4480173790171094
51.38326177171078,37.66693553922137,2.5154857435680813,4317.0,1.4436678962095126
64.35002795891197,58.45465433843445,2.1463600929102418,4318.0,1.4630389740557106
57.304126813117016,46.47400248844946,2.8132079325742807,4319.0,1.441288157835487
44.44965819559681,36.31932181132691,1.7611906499521988,4320.0,1.4452204366336507
30.274611941568107,34.402843018534014,1.7251546627903422,4321.0,1.4351315915654903
58.25278999338587,54.42709370704039,2.1049542845993665,4322.0,1.4549796955007237
57.76186155206322,40.773443981400206,1.62425901082313,4323.0,1.478595848538758
53.83724438925966,54.82432002564048,2.16417442230449,4324.0,1.442206189919376
52.85667670577978,44.36683415693568,2.74093535201162,4325.0,1.4420750418034247
46.20870578061052,40.77578699843983,1.952289314722768,4326.0,1.444551624418441
51.64071424406167,40.203243559242416,1.5787763200769054,4327.0,1.4625767407829011
48.86081967199062,51.10365918510293,2.058688357349805,4328.0,1.44135946368373
45.50976488915836,37.91502951923346,1.5087351533072488,4329.0,1.4667134220982196
49.60658038290855,43.92488919218664,1.7248008071390373,4330.0,1.462364836980287
40.519135626483646,38.46695288828379,2.423579813634615,4331.0,1.4283829615990442
47.08895726297132,49.69223190418679,2.0609781978117945,4332.0,1.449677681901915
49.37614107132109,44.66579800343474,1.5021743808550043,4333.0,1.468036938638714
64.9183493948807,54.11416467591569,1.7295158535526254,4334.0,1.4759760688699188
51.028343583711774,37.51159606150086,2.6570369334974693,4335.0,1.4399741420030618
39.72812784908676,39.09235240845573,1.863280791221416,4336.0,1.4491608621713
55.240658474689326,24.60248141234226,1.6157414228229454,4337.0,1.438913062071906
56.327548064218,36.54716875989807,1.894303755154325,4338.0,1.4517883470048716
24.74898329224882,46.04724699285213,2.0458851850425783,4339.0,1.4315599617751564
35.317446232525,36.81344735716297,1.5637076803188203,4340.0,1.4495638975808116
53.27824818634253,35.28431191792172,1.6285545732832616,4341.0,1.4599184231902
43.45288488233136,47.94443154238638,2.740252080058184,4342.0,1.42565078599279
57.72787246109457,50.4418879958945,1.9493879708974944,4343.0,1.4533661099108908
54.20372683240381,45.535118512841706,2.358098101796517,4344.0,1.455319784456516
33.79582060514245,37.4530527627805,2.2662207893195605,4345.0,1.4269553666676142
53.78186585177984,47.82153810500836,1.6415374769788635,4346.0,1.4746289720541788
47.65187393513655,37.56670883943241,2.468396994913303,4347.0,1.4356968558119043
50.883309976965066,35.01049387033437,2.029804642100864,4348.0,1.4466229445994196
55.35772069122392,46.84939353186627,1.867190823630512,4349.0,1.4657166424727752
58.47354347705891,41.32735338304775,2.4046242411800307,4350.0,1.456748421994955
39.64438365177121,32.900410896643386,1.5633673243942765,4351.0,1.454460366993322
56.31525170101358,47.43648297185044,3.722388049578312,4352.0,1.426585272202649
52.38444532968725,41.02904562783192,2.063593622019182,4353.0,1.4523429665687086
48.6803578432506,29.477269534290297,1.942690100843034,4354.0,1.4320181309307962
36.87523859236256,40.55274047643401,1.6537111369918631,4355.0,1.4490088886101475
49.32790746526965,43.38435284921083,2.7509564543528704,4356.0,1.4331026240152296
56.83998552867172,50.806133318048,2.506404914619854,4357.0,1.441299414078493
58.49253578778054,42.583265244649525,4.022878212275641,4358.0,1.4176332109065857
55.57742312370208,36.481705332617295,2.082179449442195,4359.0,1.44349512652946
45.65129189673391,40.45935786493011,1.516553472623937,4360.0,1.4677948232681275
49.00168547221914,48.10174127046001,1.9112779577198489,4361.0,1.4595027028463683
64.47372196012688,55.1232851693234,3.018076742784698,4362.0,1.440537229626696
49.850505249035,34.755461001787,1.7523737829593786,4363.0,1.458307077530117
53.47648148050426,57.59519178028166,6.943105154397703,4364.0,1.4394582679689576
