d0,d1,d2, N, throughput
13.332953437697142,13.332953437697142,11.106107333675029,5050.0,1.1790379528241812
36.63654007762671,36.63654007762671,11.106107333675029,5050.0,1.2745787234260728
36.63654007762671,36.63654007762671,16.29404705762863,5050.0,1.2896720452397792
17.854193956682593,17.854193956682593,11.519025136716664,5050.0,1.2109934188563598
21.38375774025917,21.38375774025917,7.947806756477803,5050.0,1.2975110321003651
26.96099809650332,26.96099809650332,7.947806756477803,5050.0,1.3180356500072803
26.96099809650332,26.96099809650332,22.67244796524756,5050.0,1.256261783774588
34.0973002910614,34.0973002910614,6.941497390158474,5050.0,1.3694465259260775
12.945556864142418,12.945556864142418,17.74029929097742,5050.0,1.2106996539309711
15.978649619966744,15.978649619966744,17.74029929097742,5050.0,1.2307570184433605
15.978649619966744,15.978649619966744,8.347409129142761,5050.0,1.260817354894824
13.11642426624894,13.11642426624894,23.887700276449323,5050.0,1.2385086730824224
28.76543073356152,28.76543073356152,6.124252545065247,5050.0,1.3541339419519705
20.56480207344339,20.56480207344339,6.124252545065247,5050.0,1.292250384375052
20.56480207344339,20.56480207344339,28.55813479423523,5050.0,1.24892781866481
28.54527688329108,28.54527688329108,15.042364628519865,5050.0,1.2633905652690862
11.510647005750798,11.510647005750798,1.7591243833303452,5050.0,1.2267135917906935
39.51199312779863,39.51199312779863,1.7591243833303452,5050.0,1.4538645520269604
39.51199312779863,39.51199312779863,20.3915773332119,5050.0,1.2799567132449396
31.1543886223808,31.1543886223808,1.8379568047239443,5050.0,1.4288926833762676
24.540081235580143,24.540081235580143,6.856160370574798,5050.0,1.3194675537835503
35.953875818056986,35.953875818056986,6.856160370574798,5050.0,1.376384706013717
35.953875818056986,35.953875818056986,12.995755568379536,5050.0,1.2868828790407207
26.81282478850335,26.81282478850335,25.746402859258524,5050.0,1.2452700709959534
38.76974694814999,38.76974694814999,6.453407614799289,5050.0,1.3976500101938651
16.56431170833821,16.56431170833821,6.453407614799289,5050.0,1.2649183054269573
38.76974694814999,38.76974694814999,22.491999230580404,5050.0,1.2852294298399145
27.22870053350925,27.22870053350925,13.95095281302929,5050.0,1.2635337820326649
24.376956418156624,24.376956418156624,6.8386074379086494,5050.0,1.3187479235877366
29.398682622471824,29.398682622471824,6.8386074379086494,5050.0,1.3542562645822278
29.398682622471824,29.398682622471824,23.8016996094957,5050.0,1.2560866273112763
23.208706369623545,23.208706369623545,27.44011253863573,5050.0,1.2505926037655428
27.397730886936188,27.397730886936188,27.14283096686995,5050.0,1.2435003888466236
10.16912305355072,10.16912305355072,27.14283096686995,5050.0,1.254003387597497
10.16912305355072,10.16912305355072,23.90048299636692,5050.0,1.2381240467494263
10.968214439279109,10.968214439279109,17.349905386567116,5050.0,1.1984297721472652
33.068784797913395,33.068784797913395,16.878692338534165,5050.0,1.278740527195083
36.354560632258654,36.354560632258654,16.878692338534165,5050.0,1.29213035692275
36.354560632258654,36.354560632258654,26.92622647853568,5050.0,1.2624568107557834
17.909343416213233,17.909343416213233,3.8029078631661832,5050.0,1.2931501994346253
29.2295051785186,29.2295051785186,19.87511554174125,5050.0,1.262871530144138
16.315901920606848,16.315901920606848,19.87511554174125,5050.0,1.2364896509792638
16.315901920606848,16.315901920606848,16.29949782375843,5050.0,1.219882371069892
15.07851837309454,15.07851837309454,16.46192792803049,5050.0,1.216110715315591
10.923947273306112,10.923947273306112,29.14452114382584,5050.0,1.256367838949884
14.01620427556736,14.01620427556736,29.14452114382584,5050.0,1.2607272302677448
14.01620427556736,14.01620427556736,16.881514631211758,5050.0,1.2154006010068328
15.741548480466008,15.741548480466008,18.46736616734416,5050.0,1.23231174959308
32.720864215967595,32.720864215967595,22.91274466784671,5050.0,1.2659787549530848
19.04105241969228,19.04105241969228,22.91274466784671,5050.0,1.2437903909588297
19.04105241969228,19.04105241969228,15.423433681949971,5050.0,1.2328234387873451
30.85194949772313,30.85194949772313,23.03575108386576,5050.0,1.2612040270347604
12.93538219954644,12.93538219954644,6.6025609803367615,5050.0,1.215767867275636
25.975726284086704,25.975726284086704,6.6025609803367615,5050.0,1.3362708738599078
25.975726284086704,25.975726284086704,2.483851294422493,5050.0,1.3840670495410154
29.266424391036708,29.266424391036708,5.867862183600664,5050.0,1.3574948058745548
26.00176828633994,26.00176828633994,7.291153947216117,5050.0,1.3295963904501185
28.91324592381716,28.91324592381716,7.291153947216117,5050.0,1.3419983048767914
28.91324592381716,28.91324592381716,19.18257143977098,5050.0,1.265599335012518
20.609306424856182,20.609306424856182,11.001808949594192,5050.0,1.2174653017928827
34.610831059893826,34.610831059893826,28.34128365051083,5050.0,1.2534947821272977
17.94572762772441,17.94572762772441,28.34128365051083,5050.0,1.2583458497179734
17.94572762772441,17.94572762772441,14.203304442373335,5050.0,1.2263049622833195
26.21304335024616,26.21304335024616,1.5725326538085938,5050.0,1.4228249965259991
21.07640931543392,21.07640931543392,26.10814645281061,5050.0,1.2503483530649226
18.74751872099296,18.74751872099296,26.10814645281061,5050.0,1.2470823755912932
18.74751872099296,18.74751872099296,23.70456197575913,5050.0,1.2426364897877316
27.19484187662601,27.19484187662601,2.2533729618880898,5050.0,1.39623993776362
13.622308151483594,13.622308151483594,4.1583313284209,5050.0,1.229516416526233
26.50545823428547,26.50545823428547,4.1583313284209,5050.0,1.350508261180054
26.50545823428547,26.50545823428547,26.533652290701863,5050.0,1.2480051726892474
19.96061700070277,19.96061700070277,2.7494552652719904,5050.0,1.3283181968352122
32.97775521251606,32.97775521251606,2.339589256793261,5050.0,1.4204095888611852
25.63432063953224,25.63432063953224,2.339589256793261,5050.0,1.3920615223496882
25.63432063953224,25.63432063953224,12.246492670383304,5050.0,1.2524716619487362
24.11592667905279,24.11592667905279,23.32709067708072,5050.0,1.2518897323986475
32.1022903972771,32.1022903972771,15.485166956463672,5050.0,1.2754945930999722
15.398884220048783,15.398884220048783,15.485166956463672,5050.0,1.2105234584116316
15.398884220048783,15.398884220048783,4.273374805226922,5050.0,1.260520609490935
18.418579764664173,18.418579764664173,14.705467396008316,5050.0,1.2316485604444602
34.03541062027216,34.03541062027216,6.817383827874437,5050.0,1.3775584827428418
19.7574023231864,19.7574023231864,6.817383827874437,5050.0,1.2879443529695207
34.03541062027216,34.03541062027216,3.200141207780689,5050.0,1.4103271535277673
24.49809473587084,24.49809473587084,8.240808172267862,5050.0,1.3088330958083414
32.54463083208975,32.54463083208975,16.182045607074315,5050.0,1.274643174630316
26.66223665842972,26.66223665842972,16.182045607074315,5050.0,1.2597903499310024
26.66223665842972,26.66223665842972,22.4316389746964,5050.0,1.252777062054227
11.403331398963928,11.403331398963928,20.1258154984098,5050.0,1.2117483136305471
28.256933786542504,28.256933786542504,23.35482286470869,5050.0,1.2506942382481687
32.5316821727929,32.5316821727929,23.35482286470869,5050.0,1.261857927920213
32.5316821727929,32.5316821727929,11.501090285746614,5050.0,1.2620748500010688
29.16968667544279,29.16968667544279,23.65381982224062,5050.0,1.2520650952924737
19.559840574860573,19.559840574860573,8.325731150081538,5050.0,1.2851960375095206
16.877106140091968,16.877106140091968,8.325731150081538,5050.0,1.264704589896053
16.877106140091968,16.877106140091968,25.35589011479169,5050.0,1.2439236425799602
38.32669290984995,38.32669290984995,1.6976910815546944,5050.0,1.4559486046285572
38.13147427322474,38.13147427322474,3.233472543251992,5050.0,1.4082856077361532
25.093150511733256,25.093150511733256,3.233472543251992,5050.0,1.3566775766396553
25.093150511733256,25.093150511733256,8.05307534993699,5050.0,1.314452538493019
36.38658333284548,36.38658333284548,13.743565000528632,5050.0,1.2858865074596717
31.740438126027584,31.740438126027584,27.84047667777122,5050.0,1.249439874285855
29.680213453248143,29.680213453248143,27.84047667777122,5050.0,1.249108189523215
29.680213453248143,29.680213453248143,25.97294990957016,5050.0,1.248325152420262
12.361200501210988,12.361200501210988,10.852898963697951,5050.0,1.1626775986415985
34.50643721599772,34.50643721599772,12.801278160180118,5050.0,1.2843920510563465
38.891446286812425,38.891446286812425,12.801278160180118,5050.0,1.2955211290311208
38.891446286812425,38.891446286812425,25.16189932641555,5050.0,1.2722908201311949
11.987535655498505,11.987535655498505,19.63055020660317,5050.0,1.2083895028611586
30.254618637746034,30.254618637746034,7.665263560773383,5050.0,1.3531694099589178
31.71169505732541,31.71169505732541,7.665263560773383,5050.0,1.3486012115713215
30.254618637746034,30.254618637746034,5.594342369658989,5050.0,1.3553718403132835
27.242922762801754,27.242922762801754,20.987996505573392,5050.0,1.255716744268666
35.69156773388386,35.69156773388386,14.18945833636991,5050.0,1.282634868363498
22.184996434029017,22.184996434029017,14.18945833636991,5050.0,1.2419371471175016
22.184996434029017,22.184996434029017,26.76774312608177,5050.0,1.2505338188417023
32.78802372235805,32.78802372235805,8.085975367896026,5050.0,1.358159805648656
18.021105995195697,18.021105995195697,16.379094965173863,5050.0,1.2325885299616102
10.316017300792735,10.316017300792735,8.085975367896026,5050.0,1.1755785940026444
32.78802372235805,32.78802372235805,20.855450795254,5050.0,1.2736376567473748
34.355119086802006,34.355119086802006,17.23635322588234,5050.0,1.2846844011173622
10.949274392914958,10.949274392914958,11.594908720930109,5050.0,1.148069082669494
31.079688758931297,31.079688758931297,17.23635322588234,5050.0,1.2740050575404862
31.079688758931297,31.079688758931297,29.895672744256444,5050.0,1.2441221881452476
30.22815626266704,30.22815626266704,5.922213171727265,5050.0,1.3613020475630402
23.307010257501588,23.307010257501588,13.001941719134264,5050.0,1.2480891793015925
35.14649420399292,35.14649420399292,5.922213171727265,5050.0,1.388760474412592
35.14649420399292,35.14649420399292,16.13660035567682,5050.0,1.278374582310024
14.170850832335418,14.170850832335418,7.63731532679823,5050.0,1.2472145148491116
37.88719012727961,37.88719012727961,20.575125687057152,5050.0,1.2786767073273837
16.296710998285562,16.296710998285562,5.922213171727265,5050.0,1.262048574283188
35.14649420399292,35.14649420399292,13.502975195646286,5050.0,1.2842687810339315
28.28009230823227,28.28009230823227,28.09900211985223,5050.0,1.2475164948650568
19.1349396086298,19.1349396086298,13.22721503674984,5050.0,1.2296996399458358
38.1210826790321,38.1210826790321,5.922213171727265,5050.0,1.3930206950862798
38.1210826790321,38.1210826790321,9.214908307364794,5050.0,1.3771411875075676
25.79413979873061,25.79413979873061,22.78058807080197,5050.0,1.2548099571547944
37.74412937602028,37.74412937602028,21.526392643929285,5050.0,1.274349250251254
19.08233831822872,19.08233831822872,9.214908307364794,5050.0,1.2807064280154483
38.1210826790321,38.1210826790321,16.3434856907852,5050.0,1.2895047531119124
27.413961495030208,27.413961495030208,17.8739313185215,5050.0,1.263993642934239
39.62857777644968,39.62857777644968,10.7453966427056,5050.0,1.282224699192046
31.41959857940674,31.41959857940674,9.214908307364794,5050.0,1.3456510343263404
31.41959857940674,31.41959857940674,10.37306976178661,5050.0,1.2612333714691952
12.694574408233166,12.694574408233166,5.708355225632715,5050.0,1.2078060299622029
17.689477615384703,17.689477615384703,23.733364967898524,5050.0,1.2423169401615524
20.46253591030836,20.46253591030836,9.214908307364794,5050.0,1.2883044368739622
20.46253591030836,20.46253591030836,26.98565185857592,5050.0,1.2499172373275445
37.214046600907615,37.214046600907615,15.31340303810024,5200.0,1.2945787906252353
24.5168741196394,24.5168741196394,14.616230562329292,5200.0,1.2486451861564
39.51996962726116,39.51996962726116,3.0727445483207703,5200.0,1.4198827941963357
12.151757821440697,12.151757821440697,3.0727445483207703,5200.0,1.2087822401718806
12.151757821440697,12.151757821440697,26.85485315322876,5200.0,1.2470309655277312
35.050179809331894,35.050179809331894,13.986300699412824,5200.0,1.2858281301441212
35.91986157000065,35.91986157000065,1.9189282841980453,5200.0,1.4381668080936592
17.356484606862068,17.356484606862068,1.9189282841980453,5200.0,1.3332744530629246
17.356484606862068,17.356484606862068,5.989136293530464,5200.0,1.2734594139001856
15.634697003290055,15.634697003290055,16.511351838707924,5200.0,1.2248386056326306
14.207804158329964,14.207804158329964,7.95306122303009,5200.0,1.2384193145463411
12.413413390517237,12.413413390517237,7.95306122303009,5200.0,1.2116183227351196
12.413413390517237,12.413413390517237,7.6247758865356445,5200.0,1.214681822521267
13.070385809987783,13.070385809987783,24.290774032473564,5200.0,1.2349256689037
12.406958103179932,12.406958103179932,22.707470164634287,5200.0,1.225978928320664
35.48935683071613,35.48935683071613,22.707470164634287,5200.0,1.2686409900644644
35.48935683071613,35.48935683071613,4.02259206213057,5200.0,1.4007022639084064
33.59072068892419,33.59072068892419,22.4780513048172,5200.0,1.2695977634558122
24.2246883418411,24.2246883418411,1.8265521302819248,5200.0,1.3974494370759727
10.664430442266166,10.664430442266166,1.8265521302819248,5200.0,1.2069166668655094
10.664430442266166,10.664430442266166,10.86940684914589,5200.0,1.1456029600581206
21.40300892293453,21.40300892293453,11.107985332608225,5200.0,1.227446401393108
35.51491304859519,35.51491304859519,16.35764004290104,5200.0,1.2766487567631548
37.64824843406677,37.64824843406677,16.35764004290104,5200.0,1.2886098629434153
37.64824843406677,37.64824843406677,13.658531456720084,5200.0,1.2932322833971557
23.40340980887413,23.40340980887413,3.913692831993103,5200.0,1.3294758068593258
22.88535864651203,22.88535864651203,15.050529662519692,5200.0,1.2525097202798543
36.13836822658777,36.13836822658777,15.050529662519692,5200.0,1.2777819639891057
36.13836822658777,36.13836822658777,25.43256376683712,5200.0,1.2701720788540192
10.506448984146118,10.506448984146118,7.998297748388722,5200.0,1.1813017268150208
31.78182006627321,31.78182006627321,4.1002698093652725,5200.0,1.3767547370533435
19.937514442950487,19.937514442950487,4.1002698093652725,5200.0,1.3023492517342523
19.937514442950487,19.937514442950487,15.78138592839241,5200.0,1.2378117897182237
15.477990105748177,15.477990105748177,18.35402074921876,5200.0,1.2301951824635846
12.528617523610592,12.528617523610592,28.956372366919823,5200.0,1.2567983927107786
21.635208770632744,21.635208770632744,28.956372366919823,5200.0,1.2558970948983526
21.635208770632744,21.635208770632744,3.5568411350250244,5200.0,1.3261994419861485
14.083847746253014,14.083847746253014,26.75043339515105,5200.0,1.2518261116250338
36.003636084496975,36.003636084496975,3.711923266077065,5200.0,1.3993225868723158
19.94223150331527,19.94223150331527,3.711923266077065,5200.0,1.319748990481467
19.94223150331527,19.94223150331527,20.01105322735384,5200.0,1.238764371739897
18.93041424627154,18.93041424627154,18.48309060861357,5200.0,1.2401519047340952
24.368755821342347,24.368755821342347,7.583307400345802,5200.0,1.3119991985324768
24.603503826074306,24.603503826074306,7.583307400345802,5200.0,1.318908512590997
24.603503826074306,24.603503826074306,7.967056885361671,5200.0,1.3149360830026986
34.042519718408585,34.042519718408585,6.900195701047778,5200.0,1.3832098117572835
17.480628922581673,17.480628922581673,12.245156280696392,5200.0,1.218999283006469
31.367223489447497,31.367223489447497,12.245156280696392,5200.0,1.2790996131282204
31.367223489447497,31.367223489447497,28.57731261849404,5200.0,1.2487882040018892
30.402032371610403,30.402032371610403,22.695409793712315,5200.0,1.2563581080587578
24.00044655660168,24.00044655660168,6.625890102237463,5200.0,1.3181357745682638
21.73747900687158,21.73747900687158,6.625890102237463,5200.0,1.302938896194713
21.73747900687158,21.73747900687158,12.50548692047596,5200.0,1.2382320379711127
25.69202284142375,25.69202284142375,11.49091936647892,5200.0,1.242079929189836
11.12865498661995,11.12865498661995,4.897458650171757,5200.0,1.17591197071719
26.57703349390067,26.57703349390067,4.897458650171757,5200.0,1.3429639703025222
26.57703349390067,26.57703349390067,14.235179329290986,5200.0,1.2549797338992086
20.554910119622942,20.554910119622942,16.98261846625246,5200.0,1.2544153978710544
15.986533458344638,15.986533458344638,22.77380342781544,5200.0,1.2393598820113836
39.33546892147933,39.33546892147933,22.77380342781544,5200.0,1.280248185101435
39.33546892147933,39.33546892147933,6.477867993933614,5200.0,1.3935513485003226
39.9199043661356,39.9199043661356,3.530227467650548,5200.0,1.415422162139845
26.5163785181212,26.5163785181212,19.169445998137235,5200.0,1.2615134475915712
18.23845780326519,18.23845780326519,19.169445998137235,5200.0,1.2371659357930127
18.23845780326519,18.23845780326519,21.122372448444366,5200.0,1.2385883715045565
11.970729365944862,11.970729365944862,28.3169186799787,5200.0,1.258745543422009
21.842410877346992,21.842410877346992,4.28112686984241,5200.0,1.3164563930056
29.755218361056905,29.755218361056905,4.28112686984241,5200.0,1.368394695088437
29.755218361056905,29.755218361056905,26.85613041964825,5200.0,1.2511291879310695
17.055205125943758,17.055205125943758,5.310048144310713,5200.0,1.271953272205305
33.76131285936572,33.76131285936572,3.363735937513411,5200.0,1.4015853965983145
11.81133056152612,11.81133056152612,3.363735937513411,5200.0,1.1907875717320324
11.81133056152612,11.81133056152612,15.927495568990707,5200.0,1.1909178969738172
37.99559690337628,37.99559690337628,27.690205134786083,5200.0,1.2633604565131418
10.021930707618594,10.021930707618594,7.689077670685947,5200.0,1.1757092577403416
13.701927356421947,13.701927356421947,7.689077670685947,5200.0,1.2363217133460396
13.701927356421947,13.701927356421947,10.59393836837262,5200.0,1.181583592109371
10.729187712538987,10.729187712538987,15.549373779445888,5200.0,1.179263912075369
22.149606067629065,22.149606067629065,4.300818190386053,5200.0,1.3182440813741103
37.87541931029409,37.87541931029409,4.300818190386053,5200.0,1.4014064170229712
37.87541931029409,37.87541931029409,25.24304059427232,5200.0,1.2676177661243084
28.230728216003627,28.230728216003627,18.905074551701546,5200.0,1.2643982780437244
21.24119105079444,21.24119105079444,21.80796507745981,5200.0,1.242022712820485
39.84714220471869,39.84714220471869,21.80796507745981,5200.0,1.2826383793305198
39.84714220471869,39.84714220471869,16.873901426792145,5200.0,1.2920494394949202
23.46466299146413,23.46466299146413,17.996807424351573,5200.0,1.254244650209719
13.851015558466315,13.851015558466315,2.10090183839202,5200.0,1.274480917567794
33.79286087676883,33.79286087676883,2.10090183839202,5200.0,1.4311648016663012
33.79286087676883,33.79286087676883,15.388606012747914,5200.0,1.2858357752787597
29.85805021325359,29.85805021325359,28.007072892185533,5200.0,1.246290544963028
39.93085763054842,39.93085763054842,25.79049687704537,5200.0,1.273043043907277
15.475714584449634,15.475714584449634,25.79049687704537,5200.0,1.2459335190680687
15.475714584449634,15.475714584449634,18.78699204290752,5200.0,1.2297926659722784
11.25684135589472,11.25684135589472,9.261644221842287,5200.0,1.1919023968598028
20.79054515436292,20.79054515436292,2.458601236343384,5200.0,1.3479801788738703
32.79121617600322,32.79121617600322,2.458601236343384,5200.0,1.4183940986700472
32.79121617600322,32.79121617600322,13.293733775113653,5200.0,1.2827905972407103
28.57054358255118,28.57054358255118,4.273716581243207,5200.0,1.3659549183531574
22.990758508443832,22.990758508443832,12.232423403649593,5200.0,1.2435969795240585
28.156395003199577,28.156395003199577,12.232423403649593,5200.0,1.264617763164243
28.156395003199577,28.156395003199577,9.217554130570534,5200.0,1.3312637987570766
28.72183685521304,28.72183685521304,18.88317418843508,5200.0,1.261628566737178
26.246348465589108,26.246348465589108,13.013715075103391,5200.0,1.254267449906453
38.175158121128334,38.175158121128334,13.013715075103391,5200.0,1.295728479507794
38.175158121128334,38.175158121128334,4.341770681086928,5200.0,1.400879847479046
17.69846364017576,17.69846364017576,15.821022135947716,5200.0,1.2315314933997994
32.98651438578963,32.98651438578963,10.585972459346522,5200.0,1.2622706752777078
26.854419143291352,26.854419143291352,10.585972459346522,5200.0,1.2356134188783805
26.854419143291352,26.854419143291352,24.372779090423137,5200.0,1.2540321615183905
26.780612260103226,26.780612260103226,3.0856226980686188,5200.0,1.361155131625858
37.06771112070692,37.06771112070692,6.808475140533119,5200.0,1.3850815684221882
22.4537307145074,22.4537307145074,6.808475140533119,5200.0,1.3122112936154229
22.4537307145074,22.4537307145074,24.687007118191104,5200.0,1.247166190452271
11.502825804054735,11.502825804054735,16.664796575903893,5200.0,1.1948900710627266
28.004116265470657,28.004116265470657,5.990475179627538,5200.0,1.348442729584007
25.6281029280417,25.6281029280417,5.990475179627538,5200.0,1.3378839887536855
25.6281029280417,25.6281029280417,2.7657607710275443,5200.0,1.3752398153836634
24.52832933271248,24.52832933271248,3.2796076599897788,5200.0,1.3490209374825295
23.8970394738426,23.8970394738426,19.014282340096543,5200.0,1.2472104385782132
25.489106588065624,25.489106588065624,19.014282340096543,5200.0,1.2574900311084114
25.489106588065624,25.489106588065624,11.45769366627792,5200.0,1.2441467477242447
25.671232952852733,25.671232952852733,6.1138090789318085,5200.0,1.3325919586533128
12.135513618588448,12.135513618588448,13.76071212478928,5200.0,1.1698880286244169
25.880944261076365,25.880944261076365,13.76071212478928,5200.0,1.2632911989308806
25.880944261076365,25.880944261076365,16.598454845196102,5200.0,1.2610218496483752
22.904533231048845,22.904533231048845,5.575389292091131,5200.0,1.3173098809686992
23.79889743635431,23.79889743635431,28.237011870276547,5200.0,1.2548216112316863
23.32588793231116,23.32588793231116,28.237011870276547,5200.0,1.250776976963368
23.32588793231116,23.32588793231116,8.778617930729524,5200.0,1.3035177586237996
27.58065330375757,27.58065330375757,17.88186279789079,5200.0,1.2623585115923366
16.835795734077692,16.835795734077692,9.61331424023956,5200.0,1.2010700654401143
32.537765922024846,32.537765922024846,9.61331424023956,5200.0,1.272025075273185
32.537765922024846,32.537765922024846,3.739909175754292,5200.0,1.3910362690920457
14.051265759393573,14.051265759393573,21.478013723390177,5200.0,1.228057363727243
26.97668432444334,26.97668432444334,17.529539641684096,5200.0,1.2605306207951903
35.67502748323227,35.67502748323227,3.739909175754292,5200.0,1.395978652362713
35.67502748323227,35.67502748323227,7.576177146285772,5200.0,1.370923887131488
22.582144470652565,22.582144470652565,11.49951441362282,5200.0,1.2313711228910025
29.336239760446723,29.336239760446723,17.582866362470668,5200.0,1.2599835499782115
34.188853368279524,34.188853368279524,17.582866362470668,5200.0,1.2823723000916727
34.188853368279524,34.188853368279524,5.345503851771355,5200.0,1.3844036171113998
32.27298195708136,32.27298195708136,11.88789401802569,5200.0,1.2816275442239229
24.33375959842669,24.33375959842669,26.153130002319813,5200.0,1.2519532681678058
39.35797876480865,39.35797876480865,26.153130002319813,5200.0,1.2705958092594225
39.35797876480865,39.35797876480865,24.50434657745064,5200.0,1.2673410487694008
27.79397714705874,27.79397714705874,6.385620200606354,5200.0,1.3458346345911394
17.379840660840273,17.379840660840273,3.4081451202655444,5200.0,1.290154869329991
32.73770614305977,32.73770614305977,3.4081451202655444,5200.0,1.3887247514848156
32.73770614305977,32.73770614305977,23.0206905671962,5200.0,1.266140292174424
38.12274801917374,38.12274801917374,12.506437650416046,5200.0,1.3004968282787917
22.968676135875285,22.968676135875285,17.659311299161345,5200.0,1.2510596050784824
16.029553350643255,16.029553350643255,3.4081451202655444,5200.0,1.268691915427765
32.73770614305977,32.73770614305977,13.121556061320009,5200.0,1.285436040841743
39.94103006333626,39.94103006333626,7.910318434238434,5200.0,1.387560108685349
36.77005415945314,36.77005415945314,14.986863450001692,5200.0,1.2822902722315404
36.64760813151952,36.64760813151952,14.986863450001692,5200.0,1.2826963408130696
36.64760813151952,36.64760813151952,25.256635240337346,5200.0,1.2712082813301957
28.055042473599315,28.055042473599315,23.46503518329428,5200.0,1.2550837788716322
16.23924119194271,16.23924119194271,14.150245936354622,5200.0,1.2125304746596552
30.56376270189503,30.56376270189503,23.46503518329428,5200.0,1.2578253501153795
30.56376270189503,30.56376270189503,10.624243112280965,5200.0,1.2502339091119292
39.89716510206927,39.89716510206927,18.49101285636425,5200.0,1.2955534533981168
29.420609012569912,29.420609012569912,27.022975937961743,5200.0,1.251867056551894
35.03815505746752,35.03815505746752,18.49101285636425,5200.0,1.2778210669555632
35.03815505746752,35.03815505746752,22.75514546156228,5200.0,1.274437721878488
37.01104715955444,37.01104715955444,15.92995465167496,5200.0,1.2895399578920088
13.794490543124084,13.794490543124084,8.133854638668709,5200.0,1.239814925333647
